Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
7.663;0.97881;-0.00020808;-0.0031186;0.20472;9.5293;-0.92871;0.1543;0.0068359;0.019531;0.50879;-0.70703;0.10742;0.18066
7.674;0.97827;0.00010751;-0.0046149;0.20728;9.5293;-0.92871;0.1543;0.0068359;0.019531;0.50879;-0.70703;0.10742;0.18066
7.685;0.97775;9.0799e-005;-0.00395;0.20974;9.5293;-0.92871;0.1543;0.0097656;0.0053711;0.40674;-0.70215;0.12402;0.17773
7.696;0.97749;-0.00030725;-0.0029004;0.21098;9.5293;-0.92871;0.1543;0.0097656;0.0053711;0.40674;-0.70215;0.12402;0.17773
7.707;0.97705;-0.00044214;-0.0023817;0.213;9.3398;-1.0342;0.19922;0.0053711;0.0068359;0.354;-0.69922;0.12891;0.17871
7.718;0.97663;-7.2255e-005;-0.0026846;0.21492;9.3398;-1.0342;0.19922;0.0053711;0.0068359;0.354;-0.69922;0.12891;0.17871
7.729;0.97589;-5.0423e-005;-0.0027026;0.21824;9.3398;-1.0342;0.19922;0.010742;0.00048828;0.23926;-0.70215;0.125;0.17773
7.74;0.97611;-3.3816e-005;-0.0030429;0.21724;9.3398;-1.0342;0.19922;0.010742;0.00048828;0.23926;-0.70215;0.125;0.17773
7.751;0.97578;-0.00012208;-0.0039973;0.21869;9.3242;-1.2637;0.15918;-0.021973;0.003418;0.11865;-0.70215;0.13379;0.17871
7.762;0.97588;-0.00017275;-0.001633;0.21827;9.3242;-1.2637;0.15918;-0.016602;0.0068359;-0.050293;-0.70117;0.13379;0.17871
7.773;0.97575;1.9475e-005;-0.0032807;0.21884;9.3242;-1.2637;0.15918;-0.016602;0.0068359;-0.050293;-0.70117;0.13379;0.17871
7.784;0.97593;-0.00028209;-0.0022804;0.21807;9.293;-1.5772;0.16504;-0.0063477;0.0058594;-0.24268;-0.70117;0.13379;0.17871
7.795;0.97621;-0.000308;-0.0024718;0.21681;9.293;-1.5772;0.16504;-0.0063477;0.0058594;-0.24268;-0.70117;0.13379;0.17871
7.806;0.97624;0.00034463;-0.0058191;0.21662;9.293;-1.5772;0.16504;-0.025391;-0.00048828;-0.47803;-0.69531;0.12598;0.17676
7.817;0.97674;0.00010499;-0.0043779;0.21439;9.293;-1.5772;0.16504;-0.025391;-0.00048828;-0.47803;-0.69531;0.12598;0.17676
7.828;0.97755;-0.00017699;-0.0018768;0.21067;9.3838;-1.6953;0.17383;-0.13916;-0.00048828;-0.73096;-0.70313;0.10938;0.17676
7.839;0.97806;0.00039024;-0.0064971;0.20821;9.3838;-1.6953;0.17383;-0.13916;-0.00048828;-0.73096;-0.70313;0.10938;0.17676
7.85;0.97878;3.7762e-005;-0.0053112;0.20483;9.3838;-1.6953;0.17383;-0.0019531;0.0063477;-0.9419;-0.70508;0.10547;0.17578
7.861;0.98051;-0.00018926;-0.0032153;0.19646;9.3838;-1.6953;0.17383;-0.0019531;0.0063477;-0.9419;-0.70508;0.10547;0.17578
7.872;0.98114;3.7509e-005;-0.0044701;0.19324;9.498;-1.6172;0.037109;-0.046875;0.00097656;-1.125;-0.70703;0.088867;0.17773
7.883;0.98248;-8.5494e-005;-0.0039287;0.1863;9.498;-1.6172;0.037109;-0.01416;0.0073242;-1.2119;-0.70605;0.063477;0.17676
7.894;0.9838;-0.00012471;-0.003827;0.1792;9.498;-1.6172;0.037109;-0.01416;0.0073242;-1.2119;-0.70605;0.063477;0.17676
7.905;0.98495;-0.00022346;-0.0033704;0.17279;9.7949;-1.5908;0.11719;0.024902;0.0053711;-1.374;-0.71289;0.041992;0.17871
7.916;0.98611;-0.00031405;-0.0024197;0.16604;9.7949;-1.5908;0.11719;0.024902;0.0053711;-1.374;-0.71289;0.041992;0.17871
7.927;0.98626;1.5269e-005;-0.0063012;0.16505;9.7949;-1.5908;0.11719;-0.033203;0.039063;-1.5391;-0.71094;0.012695;0.17871
7.938;0.98677;5.9653e-005;-0.0090247;0.16188;9.7949;-1.5908;0.11719;-0.033203;0.039063;-1.5391;-0.71094;0.012695;0.17871
7.949;0.98846;-5.128e-005;-0.008584;0.15126;10.161;-1.5879;0.11035;-0.018066;0.050781;-1.6987;-0.70898;-0.0068359;0.17578
7.96;0.9898;-1.7654e-005;-0.0090524;0.14215;10.161;-1.5879;0.11035;-0.018066;0.050781;-1.6987;-0.70898;-0.0068359;0.17578
7.971;0.99115;0.0004357;-0.0092203;0.13242;10.161;-1.5879;0.11035;-0.020508;0.036133;-1.855;-0.7168;-0.041016;0.17578
7.982;0.9923;0.00035411;-0.0088754;0.12347;10.393;-1.4629;0.055664;0.020996;-0.025879;-2.0063;-0.70605;-0.071289;0.17676
7.993;0.99381;0.00018088;-0.0068412;0.11051;10.393;-1.4629;0.055664;0.020996;-0.025879;-2.0063;-0.70605;-0.071289;0.17676
8.004;0.99551;0.00010783;-0.0043384;0.094371;10.393;-1.4629;0.055664;0.010254;-0.07666;-2.1177;-0.70605;-0.10156;0.17871
8.015;0.99672;6.4604e-005;-0.0028255;0.080576;10.393;-1.4629;0.055664;0.010254;-0.07666;-2.1177;-0.70605;-0.10156;0.17871
8.026;0.99767;-7.447e-005;-0.0031206;0.067917;10.702;-1.2295;0.11426;0.010254;-0.09668;-2.2051;-0.70703;-0.1416;0.18262
8.037;0.99833;-0.00011064;-0.0032521;0.057519;10.702;-1.2295;0.11426;0.010254;-0.09668;-2.2051;-0.70703;-0.1416;0.18262
8.048;0.99904;-0.00012892;-0.0015549;0.043716;10.702;-1.2295;0.11426;-0.016602;-0.094238;-2.2339;-0.69043;-0.17871;0.18359
8.059;0.99951;7.1461e-005;0.00041048;0.031169;10.702;-1.2295;0.11426;-0.016602;-0.094238;-2.2339;-0.69043;-0.17871;0.18359
8.07;0.99979;-0.00012614;-0.0010087;0.019959;10.896;-0.83691;0.11035;0.0063477;-0.069336;-2.2559;-0.68555;-0.21387;0.18555
8.081;0.99997;6.8399e-005;-0.0010035;0.006194;10.896;-0.83691;0.11035;0.0063477;-0.069336;-2.2559;-0.68555;-0.21387;0.18555
8.092;0.99997;0.0002313;0.0012174;-0.0055688;10.896;-0.83691;0.11035;0.0043945;-0.037109;-2.2344;-0.67285;-0.25195;0.18945
8.103;0.99981;0.00013821;0.00061498;-0.018574;10.96;-0.53711;0.12695;0.015137;-0.0039063;-2.1699;-0.65723;-0.28418;0.1875
8.114;0.9995;0.00017277;0.00070594;-0.031053;10.96;-0.53711;0.12695;0.015137;-0.0039063;-2.1699;-0.65723;-0.28418;0.1875
8.125;0.99904;0.00044493;0.0030674;-0.043278;10.96;-0.53711;0.12695;-0.05127;0.027832;-2.084;-0.64746;-0.31836;0.19043
8.136;0.99861;1.901e-005;-8.0664e-005;-0.052525;10.96;-0.53711;0.12695;-0.05127;0.027832;-2.084;-0.64746;-0.31836;0.19043
8.147;0.99788;-0.00044263;-0.0028441;-0.064895;10.96;-0.53711;0.12695;0.010254;0.043945;-1.9785;-0.63867;-0.34668;0.18652
8.158;0.99718;-0.00016867;-0.00099693;-0.07496;10.96;-0.53711;0.12695;0.010254;0.043945;-1.9785;-0.63867;-0.34668;0.18652
8.169;0.99631;-0.00038569;-0.0014038;-0.085748;10.988;-0.3877;0.26855;0.0019531;0.016602;-1.8564;-0.62012;-0.37793;0.18848
8.18;0.99551;-6.6898e-005;-0.00049873;-0.094644;10.988;-0.3877;0.26855;0.0019531;0.016602;-1.8564;-0.62012;-0.37793;0.18848
8.191;0.99444;-3.9711e-005;-0.00050014;-0.10523;10.988;-0.3877;0.26855;0.021973;-0.018555;-1.7168;-0.60938;-0.4082;0.18945
8.202;0.99333;-0.0004679;-0.0022648;-0.11516;10.878;-0.1748;0.10938;-0.012695;-0.04248;-1.6445;-0.59473;-0.42676;0.18848
8.214;0.99223;7.2134e-005;0.00018606;-0.1243;10.878;-0.1748;0.10938;-0.012695;-0.04248;-1.6445;-0.59473;-0.42676;0.18848
8.225;0.99134;0.00013715;-0.0003045;-0.13133;10.878;-0.1748;0.10938;-0.01123;-0.074219;-1.481;-0.57617;-0.4502;0.19141
8.236;0.99018;0.00066749;0.0018117;-0.1397;10.878;-0.1748;0.10938;-0.01123;-0.074219;-1.481;-0.57617;-0.4502;0.19141
8.247;0.98873;0.00011141;0.0012171;-0.14969;10.594;-0.12109;0.18555;-0.0078125;-0.066894;-1.3149;-0.56543;-0.45996;0.19141
8.258;0.98777;0.00074689;0.0023344;-0.15591;10.594;-0.12109;0.18555;-0.0078125;-0.066894;-1.3149;-0.56543;-0.45996;0.19141
8.269;0.98656;0.00067908;0.0019558;-0.1634;10.594;-0.12109;0.18555;-0.014648;-0.04834;-1.1533;-0.55176;-0.4834;0.19238
8.28;0.98573;0.0011833;0.0037272;-0.16828;10.594;-0.12109;0.18555;-0.014648;-0.04834;-1.1533;-0.55176;-0.4834;0.19238
8.291;0.98468;0.0010244;0.003106;-0.17432;10.264;-0.089844;0.23926;-0.0029297;-0.020019;-0.98926;-0.54297;-0.49902;0.19336
8.302;0.98359;0.0010145;0.0030551;-0.1804;10.264;-0.089844;0.23926;-0.00048828;0;-0.81592;-0.53516;-0.50977;0.19141
8.314;0.98282;0.00030331;0.00066058;-0.18454;10.264;-0.089844;0.23926;-0.00048828;0;-0.81592;-0.53516;-0.50977;0.19141
8.325;0.98175;0.00096812;0.0027442;-0.1901;9.9941;-0.073242;0.24805;0.0053711;0.020508;-0.65137;-0.52734;-0.52246;0.19141
8.336;0.9808;0.0016196;0.004765;-0.19494;9.9941;-0.073242;0.24805;0.0053711;0.020508;-0.65137;-0.52734;-0.52246;0.19141
8.347;0.98048;0.0012464;0.0036153;-0.19657;9.9941;-0.073242;0.24805;0.026856;0.028809;-0.5044;-0.52539;-0.53027;0.19434
8.358;0.97955;0.00089135;0.0029286;-0.20118;9.9941;-0.073242;0.24805;0.026856;0.028809;-0.5044;-0.52539;-0.53027;0.19434
8.369;0.97902;0.00098403;0.0028731;-0.20374;9.7969;-0.10059;0.19922;0.026856;0.019531;-0.43262;-0.51367;-0.53223;0.19531
8.38;0.97889;0.0011162;0.0039298;-0.20434;9.7969;-0.10059;0.19922;0.026856;0.019531;-0.43262;-0.51367;-0.53223;0.19531
8.391;0.97789;0.00050104;0.0019307;-0.2091;9.7969;-0.10059;0.19922;0.038574;-0.0043945;-0.30029;-0.51563;-0.54395;0.19531
8.402;0.97833;0.00060914;0.0024161;-0.20702;9.6592;-0.12109;0.22949;0.032227;-0.020019;-0.18018;-0.51465;-0.54199;0.19434
8.413;0.97797;0.00097469;0.0035484;-0.20872;9.6592;-0.12109;0.22949;0.032227;-0.020019;-0.18018;-0.51465;-0.54199;0.19434
8.424;0.97803;0.0012586;0.0045523;-0.20839;9.6592;-0.12109;0.22949;0.032715;-0.031738;-0.064941;-0.51074;-0.53809;0.19434
8.435;0.97761;0.0011792;0.0040296;-0.21035;9.6592;-0.12109;0.22949;0.032715;-0.031738;-0.064941;-0.51074;-0.53809;0.19434
8.446;0.97714;0.00049672;0.0017002;-0.21258;9.4951;-0.068359;0.26074;0.00097656;-0.038574;0.058594;-0.51172;-0.54102;0.19727
8.457;0.97706;0.0002305;0.0010224;-0.21295;9.4951;-0.068359;0.26074;0.00097656;-0.038574;0.058594;-0.51172;-0.54102;0.19727
8.468;0.97732;0.00069497;0.0026546;-0.21174;9.4951;-0.068359;0.26074;0.02832;-0.020019;0.16553;-0.5127;-0.54004;0.19629
8.479;0.97773;0.0015587;0.0053304;-0.20978;9.4951;-0.068359;0.26074;0.02832;-0.020019;0.16553;-0.5127;-0.54004;0.19629
8.49;0.97797;0.0014902;0.004525;-0.20869;9.3799;-0.054688;0.27051;-0.012695;-0.0029297;0.29248;-0.51953;-0.53613;0.19531
8.502;0.97832;0.001309;0.0045506;-0.20704;9.3799;-0.095703;0.22949;-0.012695;-0.0029297;0.29248;-0.52246;-0.53418;0.19434
8.513;0.97866;0.00050334;0.0017491;-0.20549;9.3799;-0.095703;0.22949;0.0029297;0.024902;0.4292;-0.52246;-0.53418;0.19434
8.523;0.97912;0.00063123;0.0019848;-0.20323;9.3799;-0.095703;0.22949;-0.027832;0.039063;0.51074;-0.52734;-0.52344;0.19336
8.534;0.97984;0.001232;0.0042647;-0.19973;9.3799;-0.095703;0.22949;-0.027832;0.039063;0.51074;-0.52734;-0.52344;0.19336
8.546;0.9802;0.00093267;0.0033113;-0.19797;9.5303;0.021484;0.1748;0.07959;0.04834;0.66113;-0.52441;-0.51758;0.19434
8.557;0.98085;0.0004027;0.0013749;-0.19472;9.5303;0.021484;0.1748;0.07959;0.04834;0.66113;-0.52441;-0.51758;0.19434
8.568;0.98181;0.00017836;0.000399;-0.18987;9.5303;0.021484;0.1748;0.055176;0.046875;0.80518;-0.5293;-0.50391;0.19434
8.579;0.98251;0.00065872;0.0016859;-0.1862;9.5303;0.021484;0.1748;0.055176;0.046875;0.80518;-0.5293;-0.50391;0.19434
8.59;0.98373;0.0010703;0.0038677;-0.17958;9.6797;0.078125;0.15918;0.088867;0.04248;0.95068;-0.5498;-0.49316;0.19336
8.601;0.98443;0.00078484;0.002435;-0.17578;9.6797;0.078125;0.15918;0.088867;0.04248;0.95068;-0.5498;-0.49316;0.19336
8.612;0.98532;0.00010358;-7.5273e-005;-0.17069;9.6797;0.078125;0.15918;0.036621;0.03418;1.0913;-0.56055;-0.48242;0.19238
8.624;0.98636;-0.00029792;-9.1649e-005;-0.16459;9.9756;0.10254;0.18555;0;0.015137;1.2261;-0.56738;-0.47168;0.19629
8.634;0.98713;-0.0001185;0.00063583;-0.15991;9.9756;0.10254;0.18555;0;0.015137;1.2261;-0.56738;-0.47168;0.19629
8.645;0.9882;0.00015876;0.0012528;-0.15311;9.9756;0.10254;0.18555;0.003418;-0.0019531;1.3618;-0.57715;-0.43945;0.19238
8.656;0.98941;0.00026334;0.00054363;-0.14512;9.9756;0.10254;0.18555;0.003418;-0.0019531;1.3618;-0.57715;-0.43945;0.19238
8.667;0.99039;0.00022311;0.00023292;-0.13826;10.088;0.0625;0.10254;0.00097656;0.0063477;1.4814;-0.5918;-0.42188;0.19434
8.678;0.99135;7.6598e-005;-0.00055325;-0.13118;10.088;0.0625;0.10254;0.00097656;0.0063477;1.4814;-0.5918;-0.42188;0.19434
8.689;0.99236;-0.0003;-0.0023912;-0.12334;10.088;0.0625;0.10254;-0.003418;0.016602;1.54;-0.60938;-0.40723;0.19043
8.7;0.99383;0.00054189;0.0021186;-0.1108;10.088;0.0625;0.10254;-0.003418;0.016602;1.54;-0.60938;-0.40723;0.19043
8.711;0.99452;0.00026067;0.00090489;-0.10456;10.347;-0.072266;0.22266;0.016113;0.021973;1.6499;-0.61523;-0.38281;0.18848
8.723;0.99542;0.00015734;0.00096655;-0.09551;10.347;-0.072266;0.22266;0.038574;0.037598;1.7427;-0.63086;-0.35352;0.19043
8.734;0.99633;-0.00071004;-0.0032127;-0.085419;10.347;-0.072266;0.22266;0.038574;0.037598;1.7427;-0.63086;-0.35352;0.19043
8.745;0.99708;-0.00044743;-0.00037458;-0.076313;10.52;-0.26855;0.19336;0.01416;0.036621;1.8076;-0.64551;-0.32715;0.1875
8.756;0.99768;-0.00042551;-0.0013891;-0.06782;10.52;-0.26855;0.19336;0.01416;0.036621;1.8076;-0.64551;-0.32715;0.1875
8.768;0.99833;-0.00023326;-0.0015646;-0.057642;10.52;-0.26855;0.19336;0.019531;0.036133;1.8481;-0.65332;-0.30078;0.1875
8.779;0.99887;-0.00050487;-0.0016805;-0.04731;10.52;-0.26855;0.19336;0.019531;0.036133;1.8481;-0.65332;-0.30078;0.1875
8.789;0.99931;-0.00062742;-0.0016817;-0.036949;10.699;-0.5127;0.082031;-0.0014648;0.02832;1.8608;-0.66602;-0.26953;0.18848
8.8;0.99961;-0.0003365;-0.0010828;-0.027879;10.699;-0.5127;0.082031;-0.0014648;0.02832;1.8608;-0.66602;-0.26953;0.18848
8.812;0.99986;-0.00045409;-0.0031104;-0.015889;10.699;-0.5127;0.082031;-0.041016;0.018066;1.853;-0.68066;-0.23828;0.18457
8.822;0.99998;-5.4412e-005;-0.0015344;-0.0061494;10.845;-0.82031;0.13867;0.050293;0.0073242;1.8106;-0.68848;-0.21387;0.18652
8.833;0.99998;-0.00014632;-0.002259;0.0045892;10.845;-0.82031;0.13867;0.050293;0.0073242;1.8106;-0.68848;-0.21387;0.18652
8.844;0.99988;-0.00013729;-0.0029376;0.014576;10.845;-0.82031;0.13867;0.036133;-0.0014648;1.7808;-0.69531;-0.17871;0.18457
8.855;0.99965;2.4625e-005;-0.0013128;0.025719;10.845;-0.82031;0.13867;0.036133;-0.0014648;1.7808;-0.69531;-0.17871;0.18457
8.866;0.99935;-3.2893e-005;-0.0015813;0.035785;10.727;-1.0107;0.071289;-0.003418;-0.0068359;1.7095;-0.69824;-0.14941;0.18359
8.878;0.99896;-9.9674e-005;-0.0018326;0.045362;10.727;-1.0107;0.071289;-0.003418;-0.0068359;1.7095;-0.69824;-0.14941;0.18359
8.888;0.99863;-6.0991e-005;0.00042763;0.052296;10.727;-1.0107;0.071289;0.01416;-0.003418;1.6094;-0.69824;-0.12402;0.18262
8.899;0.99786;-8.4789e-005;-0.002325;0.065258;10.727;-1.0107;0.071289;0.01416;-0.003418;1.6094;-0.69824;-0.12402;0.18262
8.91;0.99734;7.8558e-005;-0.0014888;0.072693;10.605;-1.043;0.19141;-0.0029297;0.0053711;1.5024;-0.7002;-0.099609;0.18262
8.921;0.99657;0.00011079;-0.0029618;0.082615;10.605;-1.043;0.19141;-0.0029297;0.0053711;1.5024;-0.7002;-0.099609;0.18262
8.932;0.99568;-5.3401e-005;-0.0031589;0.092674;10.605;-1.043;0.19141;0.020508;0.015625;1.396;-0.7002;-0.099609;0.18262
8.943;0.99485;-4.0893e-005;-0.0031416;0.10125;10.434;-1.0986;0.078125;0.028809;0.016113;1.2773;-0.70703;-0.050781;0.18066
8.954;0.9938;0.00013684;-0.0073214;0.11087;10.434;-1.0986;0.078125;0.028809;0.016113;1.2773;-0.70703;-0.050781;0.18066
8.965;0.99224;0.0002583;-0.0072918;0.12413;10.434;-1.0986;0.078125;0.01123;0.0092773;1.1694;-0.70703;-0.029297;0.18359
8.976;0.99134;0.00024726;-0.0071782;0.13112;10.434;-1.0986;0.078125;0.01123;0.0092773;1.1694;-0.70703;-0.029297;0.18359
8.988;0.99059;0.00035309;-0.0079452;0.13661;10.293;-1.0508;0.17285;0.01416;0.00097656;1.0566;-0.71094;-0.0078125;0.18262
8.998;0.9896;0.00047989;-0.0076535;0.14357;10.293;-1.0508;0.17285;0.01416;0.00097656;1.0566;-0.71094;-0.0078125;0.18262
9.01;0.98891;0.00045024;-0.0059594;0.1484;10.169;-1.0342;0.14551;0.013672;-0.0053711;1.0039;-0.71094;0;0.18066
9.021;0.98806;-9.6909e-005;-0.0064588;0.15393;10.169;-1.0342;0.14551;0.013672;-0.0053711;1.0039;-0.71094;0;0.18066
9.031;0.98678;0.00012965;-0.0084714;0.16181;10.169;-1.0342;0.14551;0.020996;-0.023438;0.90527;-0.70605;0.015625;0.17969
9.042;0.98654;-2.2757e-005;-0.0059746;0.16339;10.055;-0.97461;0.16406;0.018555;-0.027344;0.80957;-0.70898;0.030273;0.17871
9.054;0.98634;-0.00010176;-0.0044747;0.16467;10.055;-0.97461;0.16406;0.018555;-0.027344;0.80957;-0.70898;0.030273;0.17871
9.065;0.9852;-2.6575e-006;-0.0051197;0.17128;10.055;-0.97461;0.16406;0.020996;-0.029785;0.71045;-0.70703;0.038086;0.18164
9.076;0.98446;-4.7623e-005;-0.0046095;0.17556;10.055;-0.97461;0.16406;0.020996;-0.029785;0.71045;-0.70703;0.038086;0.18164
9.087;0.98539;-0.00044555;-0.00085183;0.17032;9.8037;-0.9668;0.12598;0.0073242;-0.01709;0.61768;-0.70703;0.050781;0.18164
9.098;0.98507;-0.00032096;-0.0017152;0.17217;9.8037;-0.9668;0.12598;0.0073242;-0.01709;0.61768;-0.70703;0.050781;0.18164
9.109;0.98473;-0.00044952;-0.00078629;0.17409;9.8037;-0.9668;0.12598;0.025879;-0.01416;0.52051;-0.70313;0.060547;0.17969
9.12;0.98425;-0.00042104;-0.0010152;0.17677;9.8037;-0.9668;0.12598;0.025879;-0.01416;0.52051;-0.70313;0.060547;0.17969
9.131;0.9836;-0.00041532;-0.0016205;0.18037;9.6367;-0.99219;0.21777;0.01123;0.0048828;0.42139;-0.70996;0.06543;0.18164
9.142;0.98291;-0.00026925;-0.003229;0.18405;9.6367;-0.99219;0.21777;0.013184;0.0043945;0.36621;-0.70508;0.068359;0.18262
9.153;0.98246;-0.00042357;-0.0010457;0.18644;9.6367;-0.99219;0.21777;0.013184;0.0043945;0.36621;-0.70508;0.068359;0.18262
9.163;0.98267;-0.00058263;0.00063851;0.18538;9.4941;-1.0918;0.14648;0.0058594;-0.00048828;0.25439;-0.70996;0.077148;0.18164
9.174;0.98239;-0.00038886;-0.0004556;0.18681;9.4941;-1.0918;0.14648;0.0058594;-0.00048828;0.25439;-0.70996;0.077148;0.18164
9.185;0.98205;-0.0003253;-0.0012298;0.1886;9.4941;-1.0918;0.14648;-0.00048828;0.00048828;0.1333;-0.70605;0.072266;0.18066
9.197;0.98191;-7.3703e-005;-0.0033949;0.18931;9.4941;-1.0918;0.14648;-0.00048828;0.00048828;0.1333;-0.70605;0.072266;0.18066
9.208;0.9821;-0.00024344;-0.0021216;0.18836;9.415;-1.2539;0.18262;-0.04248;0.0053711;0.0014648;-0.71094;0.077148;0.17969
9.219;0.98237;-0.00014499;-0.0028618;0.1869;9.415;-1.2539;0.18262;-0.04248;0.0053711;0.0014648;-0.71094;0.077148;0.17969
9.229;0.98257;-0.00033628;-0.00086217;0.18587;9.415;-1.2539;0.18262;-0.017578;0.00097656;-0.1543;-0.70996;0.075195;0.17969
9.24;0.98317;-0.00029683;-0.0015731;0.18266;9.415;-1.2539;0.18262;-0.017578;0.00097656;-0.1543;-0.70996;0.075195;0.17969
9.251;0.98366;-0.00033799;-0.0015162;0.18002;9.4375;-1.4199;0.13477;-0.019043;-0.00048828;-0.31689;-0.70996;0.075195;0.17969
9.262;0.9841;-0.00028112;-0.0022827;0.1776;9.4375;-1.4199;0.13477;-0.019531;-0.012207;-0.50928;-0.70898;0.067383;0.18066
9.274;0.98529;-0.00051283;-0.0010308;0.1709;9.4375;-1.4199;0.13477;-0.019531;-0.012207;-0.50928;-0.70898;0.067383;0.18066
9.285;0.98545;-0.00065774;-0.00028547;0.16991;9.4815;-1.5635;0.12305;-0.04541;-0.013184;-0.69287;-0.70605;0.057617;0.18066
9.296;0.98463;-0.00023767;-0.0054537;0.17458;9.4815;-1.5635;0.12305;-0.04541;-0.013184;-0.69287;-0.70605;0.057617;0.18066
9.307;0.98513;-9.5843e-006;-0.0059448;0.17167;9.4815;-1.5635;0.12305;-0.077148;-0.01123;-0.78418;-0.70801;0.041992;0.18262
9.318;0.98633;-3.2647e-005;-0.0056424;0.16462;9.4815;-1.5635;0.12305;-0.077148;-0.01123;-0.78418;-0.70801;0.041992;0.18262
9.328;0.98745;-7.1691e-005;-0.0052773;0.15782;9.4912;-1.4971;0.2959;-0.063477;-0.0014648;-0.94531;-0.70605;0.03125;0.18066
9.34;0.98857;-0.00035752;-0.0026597;0.15075;9.4912;-1.4971;0.2959;-0.063477;-0.0014648;-0.94531;-0.70605;0.03125;0.18066
9.351;0.98958;-0.00034561;-0.00439;0.14393;9.4912;-1.4971;0.2959;0.094238;-0.016602;-1.0815;-0.71289;0.013672;0.18164
9.362;0.99039;-0.00019801;-0.0062418;0.13814;9.792;-1.3633;0.12988;0.094238;-0.016602;-1.0815;-0.70703;-0.0048828;0.18262
9.374;0.99154;-0.00028755;-0.0053997;0.12961;9.792;-1.3633;0.12988;-0.037598;0.0029297;-1.2036;-0.70703;-0.0048828;0.18262
9.385;0.99254;-0.00030619;-0.0058094;0.12175;9.792;-1.3633;0.12988;0.020996;0.016602;-1.311;-0.70215;-0.026367;0.18457
9.396;0.9934;-1.5029e-005;-0.0071648;0.11444;9.792;-1.3633;0.12988;0.020996;0.016602;-1.311;-0.70215;-0.026367;0.18457
9.407;0.99517;-0.00021992;-0.0035641;0.098093;9.792;-1.3633;0.12988;-0.066894;0.04541;-1.4136;-0.70508;-0.054688;0.18359
9.418;0.99602;-3.8592e-005;-0.0042233;0.08894;9.792;-1.3633;0.12988;-0.066894;0.04541;-1.4136;-0.70508;-0.054688;0.18359
9.429;0.99682;2.1975e-005;-0.0039487;0.079501;10.019;-1.3106;0.17285;-0.0087891;0.064941;-1.5064;-0.7041;-0.074219;0.17871
9.44;0.9976;-0.00024944;-0.0020369;0.06901;10.019;-1.3106;0.17285;-0.0087891;0.064941;-1.5064;-0.7041;-0.074219;0.17871
9.451;0.99828;-0.00037979;-0.0013972;0.058521;10.019;-1.3106;0.17285;-0.026367;0.047363;-1.5913;-0.7041;-0.10059;0.17969
9.462;0.99875;-0.00024473;-0.0031342;0.049738;10.019;-1.3106;0.17285;-0.026367;0.047363;-1.5913;-0.7041;-0.10059;0.17969
9.473;0.99926;-4.8838e-005;-0.0028354;0.038353;10.344;-1.2588;0.14258;0.0097656;0.019531;-1.6289;-0.69531;-0.12207;0.18262
9.484;0.99957;-7.6117e-005;-0.0022788;0.029079;10.363;-1.0918;0.2002;0.0039063;-0.03418;-1.6924;-0.69531;-0.15723;0.18066
9.495;0.99982;-2.1936e-005;-0.0014765;0.018355;10.363;-1.0918;0.2002;0.0039063;-0.03418;-1.6924;-0.69531;-0.15723;0.18066
9.506;0.99996;5.7269e-005;0.0011777;0.0067604;10.363;-1.0918;0.2002;0.044922;-0.078613;-1.7256;-0.69336;-0.18066;0.18457
9.517;0.99998;0.00037655;0.0034346;-0.004158;10.363;-1.0918;0.2002;0.044922;-0.078613;-1.7256;-0.69336;-0.18066;0.18457
9.528;0.99992;0.00027112;0.0011895;-0.012034;10.512;-0.80176;0.14453;0.010742;-0.061523;-1.7256;-0.67578;-0.20508;0.18652
9.539;0.99979;4.6968e-005;-0.0010288;-0.020507;10.512;-0.80176;0.14453;0.010742;-0.061523;-1.7256;-0.67578;-0.20508;0.18652
9.55;0.99956;-2.7396e-005;-0.0010025;-0.029462;10.512;-0.80176;0.14453;0.016113;-0.027344;-1.7026;-0.6748;-0.23145;0.18652
9.561;0.99929;-0.00015254;-0.0014396;-0.037358;10.512;-0.80176;0.14453;0.016113;-0.027344;-1.7026;-0.6748;-0.23145;0.18652
9.572;0.99883;-0.00035125;-0.0020251;-0.048062;10.512;-0.80176;0.14453;-0.011719;0.020019;-1.6362;-0.6709;-0.26465;0.1875
9.583;0.99839;-0.00033945;-0.0016033;-0.056544;10.525;-0.56543;0.1084;-0.051758;0.049805;-1.5742;-0.6582;-0.29199;0.18848
9.594;0.99749;-0.00023493;-0.00016128;-0.070634;10.525;-0.56543;0.1084;-0.051758;0.049805;-1.5742;-0.6582;-0.29199;0.18848
9.605;0.99704;-0.0003254;-0.0010087;-0.076804;10.602;-0.52734;0.0058594;-0.03418;0.06543;-1.5303;-0.64844;-0.31543;0.18652
9.616;0.9966;-0.00015147;-0.00063153;-0.082349;10.602;-0.52734;0.0058594;-0.03418;0.06543;-1.5303;-0.64844;-0.31543;0.18652
9.627;0.996;-0.00036305;-0.0024852;-0.089239;10.602;-0.52734;0.0058594;-0.00048828;0.072266;-1.4453;-0.64355;-0.33105;0.18262
9.638;0.99527;-0.00059656;-0.0036589;-0.097054;10.602;-0.52734;0.0058594;-0.00048828;0.072266;-1.4453;-0.64355;-0.33105;0.18262
9.649;0.99461;-0.00052502;-0.0027622;-0.10357;10.605;-0.44434;0.15625;-0.0087891;0.037598;-1.3608;-0.62891;-0.35645;0.18652
