Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
13.035;0.99923;0.00015449;0.00082919;-0.039286;9.7393;0.56836;0.1543;0.01123;0.0058594;0.25;-0.87109;-0.53418;0.36816
13.047;0.99927;0.00042767;0.0011141;-0.038165;9.7393;0.56836;0.1543;0.0063477;0.0058594;0.28516;-0.87012;-0.52539;0.36719
13.058;0.99932;0.00024173;0.00066524;-0.036749;9.7393;0.56836;0.1543;0.0063477;0.0058594;0.28516;-0.87012;-0.52539;0.36719
13.069;0.99938;0.00024529;0.00087379;-0.035263;9.7315;0.44824;0.19727;0.0068359;-0.0029297;0.30078;-0.87305;-0.51953;0.36914
13.08;0.99944;0.00019309;0.00080612;-0.033551;9.7315;0.44824;0.19727;0.0068359;-0.0029297;0.30078;-0.87305;-0.51953;0.36914
13.091;0.9995;0.0001107;0.00076051;-0.031649;9.7315;0.44824;0.19727;0.0097656;-0.019531;0.33301;-0.875;-0.50781;0.37109
13.102;0.99955;0.00020471;0.00084888;-0.029993;9.7315;0.44824;0.19727;0.0097656;-0.019531;0.33301;-0.875;-0.50781;0.37109
13.113;0.99962;0.00018661;0.0010979;-0.027543;9.7148;0.33887;0.16504;0.014648;-0.021484;0.37158;-0.87305;-0.52051;0.37012
13.124;0.99966;0.00027455;0.0015593;-0.025877;9.7148;0.33887;0.16504;0.0068359;-0.027832;0.40479;-0.8877;-0.50586;0.37109
13.135;0.99972;0.0001658;0.0013222;-0.023655;9.7148;0.33887;0.16504;0.0068359;-0.027832;0.40479;-0.8877;-0.50586;0.37109
13.146;0.99977;-3.6708e-005;0.00085054;-0.021341;9.7988;0.2168;0.13867;0.0097656;-0.027832;0.43408;-0.88379;-0.48535;0.36719
13.157;0.99981;0.00010985;0.00086787;-0.019411;9.7988;0.2168;0.13867;0.0097656;-0.027832;0.43408;-0.88379;-0.48535;0.36719
13.168;0.99986;-1.1238e-005;0.00057625;-0.016868;9.7988;0.2168;0.13867;0.0068359;-0.01709;0.45508;-0.89355;-0.46973;0.37109
13.179;0.9999;2.9576e-005;-0.00020885;-0.013792;9.7988;0.2168;0.13867;0.0068359;-0.01709;0.45508;-0.89355;-0.46973;0.37109
13.191;0.99993;0.0002225;0.00089355;-0.011925;9.7988;0.2168;0.13867;0.01709;-0.014648;0.46582;-0.8877;-0.46875;0.37305
13.202;0.99996;-6.2827e-005;4.9582e-005;-0.0090144;9.8047;0.18262;0.22754;0.017578;-0.00048828;0.47656;-0.89063;-0.46289;0.37207
13.213;0.99998;-8.9427e-005;0.00040458;-0.0068427;9.8047;0.18262;0.22754;0.017578;-0.00048828;0.47656;-0.89063;-0.46289;0.37207
13.224;0.99999;4.464e-005;0.0008232;-0.0042762;9.8408;0.092773;0.17578;0.017578;0.0014648;0.46924;-0.89941;-0.44238;0.37012
13.235;1;0.00016243;0.0012317;-0.001092;9.8408;0.092773;0.17578;0.017578;0.0014648;0.46924;-0.89941;-0.44238;0.37012
13.246;1;0.00017977;0.00091454;0.0017102;9.8408;0.092773;0.17578;0.015625;-0.0024414;0.4585;-0.90723;-0.44727;0.37012
13.257;0.99999;0.00020637;0.0011382;0.004243;9.8408;0.092773;0.17578;0.015625;-0.0024414;0.4585;-0.90723;-0.44727;0.37012
13.268;0.99998;0.0001636;0.00078935;0.0066777;9.792;0.0058594;0.12207;0.019043;-0.00097656;0.44775;-0.9043;-0.43555;0.37402
13.279;0.99996;6.4051e-005;0.00067445;0.0088644;9.792;0.0058594;0.12207;0.019043;-0.00097656;0.44775;-0.9043;-0.43555;0.37402
13.29;0.99994;-5.8851e-006;0.00047734;0.011141;9.792;0.0058594;0.12207;0.018066;-0.0083008;0.42725;-0.91113;-0.4248;0.37598
13.301;0.9999;1.3925e-005;0.00017113;0.013871;9.792;0.0058594;0.12207;0.018066;-0.0083008;0.42725;-0.91113;-0.4248;0.37598
13.313;0.99987;7.109e-005;1.5324e-005;0.016147;9.7344;-0.11914;0.14453;0.010742;-0.021973;0.40234;-0.91113;-0.41699;0.37109
13.324;0.99984;8.2258e-005;1.8366e-005;0.018096;9.7344;-0.11914;0.14453;0.0068359;-0.027344;0.37891;-0.91504;-0.4043;0.37109
13.335;0.99979;0.0001179;0.0009238;0.020276;9.7344;-0.11914;0.14453;0.0068359;-0.027344;0.37891;-0.91504;-0.4043;0.37109
13.346;0.99975;0.00012139;0.0010031;0.022367;9.7461;-0.21875;0.16113;0.0048828;-0.023926;0.33887;-0.92285;-0.39453;0.37305
13.357;0.99969;9.7048e-005;0.00076151;0.024768;9.7461;-0.21875;0.16113;0.0048828;-0.023926;0.33887;-0.92285;-0.39453;0.37305
13.368;0.99965;0.00011101;0.0023868;0.026167;9.7461;-0.21875;0.16113;0.0073242;-0.016113;0.30811;-0.91992;-0.39648;0.37012
13.38;0.99961;0.00011313;0.0022017;0.027752;9.7461;-0.21875;0.16113;0.0073242;-0.016113;0.30811;-0.91992;-0.39648;0.37012
13.391;0.99954;-3.252e-005;0.0014678;0.030425;9.7461;-0.21875;0.16113;0.0063477;-0.011719;0.27686;-0.93066;-0.38574;0.37402
13.402;0.9995;-5.0796e-006;0.0010802;0.031707;9.7549;-0.36719;0.12402;0.0063477;-0.011719;0.27686;-0.93555;-0.37598;0.37207
13.413;0.99946;2.1206e-005;0.00036591;0.032777;9.7549;-0.36719;0.12402;0.010742;-0.0058594;0.24365;-0.93555;-0.37598;0.37207
13.424;0.99941;-0.00026584;0.00070034;0.034338;9.7617;-0.45996;0.12598;0.013672;-0.003418;0.23193;-0.93359;-0.37793;0.37012
13.435;0.99937;-2.9152e-005;0.00021101;0.035468;9.7617;-0.45996;0.12598;0.013672;-0.003418;0.23193;-0.93359;-0.37793;0.37012
13.446;0.99933;-0.00068722;-0.00061059;0.036583;9.7617;-0.45996;0.12598;0.010742;0;0.18604;-0.92969;-0.375;0.375
13.457;0.99929;-0.00080117;-0.00016443;0.037557;9.7617;-0.45996;0.12598;0.010742;0;0.18604;-0.92969;-0.375;0.375
13.468;0.99925;-0.00082034;0.00035779;0.038816;9.7012;-0.47461;0.14844;0.011719;-0.0048828;0.17041;-0.92969;-0.37012;0.375
13.479;0.99922;-0.00077646;-4.2597e-005;0.039555;9.7012;-0.47461;0.14844;0.011719;-0.0048828;0.17041;-0.92969;-0.37012;0.375
13.49;0.9992;-0.00078096;-0.00027664;0.040101;9.6885;-0.49805;0.12109;0;-0.0073242;0.13086;-0.94336;-0.36816;0.375
13.501;0.99917;-0.00077326;-6.1112e-005;0.040685;9.6885;-0.49805;0.12109;0;-0.0073242;0.13086;-0.94336;-0.36816;0.375
13.512;0.99914;-0.00083021;-0.00038775;0.041449;9.6885;-0.49805;0.12109;-0.00048828;-0.013184;0.10449;-0.9375;-0.36621;0.37207
13.523;0.99911;-0.00074748;-0.00012143;0.042242;9.6855;-0.50098;0.15918;0.0014648;-0.014648;0.068848;-0.93262;-0.3623;0.37695
13.534;0.99912;-0.00073452;0.00017019;0.042042;9.6855;-0.50098;0.15918;0.0014648;-0.014648;0.068848;-0.93262;-0.3623;0.37695
13.545;0.99911;-0.00072124;0.00015539;0.042243;9.6855;-0.50098;0.15918;0;-0.018555;0.025391;-0.93555;-0.36523;0.37305
13.556;0.9991;-0.00076103;0.00024289;0.042343;9.6855;-0.50098;0.15918;0;-0.018555;0.025391;-0.93555;-0.36523;0.37305
13.567;0.99909;-0.0007718;0.00057612;0.042577;9.6904;-0.58594;0.13379;0;-0.015625;-0.0097656;-0.93555;-0.36523;0.37305
13.578;0.9991;-0.00076886;0.00041505;0.042457;9.6904;-0.58594;0.13379;0;-0.015625;-0.0097656;-0.93555;-0.36523;0.37305
13.589;0.9991;-0.00077052;0.00040955;0.04237;9.6904;-0.58594;0.13379;-0.00048828;-0.0083008;-0.031738;-0.92871;-0.36523;0.37598
13.6;0.99911;-0.00073778;0.00042696;0.042162;9.6904;-0.58594;0.13379;-0.00048828;-0.0083008;-0.031738;-0.92871;-0.36523;0.37598
13.611;0.99913;-0.00074084;0.00024521;0.041696;9.7285;-0.64941;0.20801;0.0029297;-0.0019531;-0.056152;-0.94043;-0.35938;0.37402
13.622;0.99914;-0.00075133;0.00018911;0.041467;9.7285;-0.64941;0.20801;0.0029297;-0.0019531;-0.056152;-0.92969;-0.36523;0.37207
13.633;0.99916;-0.00064399;0.00010589;0.041045;9.7285;-0.64941;0.20801;0.0078125;0.00097656;-0.080566;-0.92969;-0.36523;0.37207
13.644;0.99917;-0.00071733;-0.00012355;0.040632;9.6963;-0.58203;0.072266;0.0078125;0.003418;-0.091797;-0.9248;-0.37207;0.37402
13.655;0.99919;-0.00071963;-0.00014405;0.040239;9.6963;-0.58203;0.072266;0.0078125;0.003418;-0.091797;-0.9248;-0.37207;0.37402
13.666;0.99921;-0.00054335;-0.00040792;0.039726;9.6963;-0.58203;0.072266;0.0043945;0;-0.10889;-0.94043;-0.36719;0.37402
13.677;0.99924;-0.00046062;-0.00011926;0.038997;9.6963;-0.58203;0.072266;0.0043945;0;-0.10889;-0.94043;-0.36719;0.37402
13.688;0.99926;-0.00049932;0.00014113;0.0384;9.6992;-0.51563;0.17383;0.0087891;-0.0039063;-0.13867;-0.93457;-0.36523;0.37402
13.699;0.9993;-0.00051498;0.0002252;0.037495;9.6992;-0.51563;0.17383;0.0087891;-0.0039063;-0.13867;-0.93457;-0.36523;0.37402
13.711;0.99933;-0.00051407;-0.00017646;0.036504;9.6992;-0.51563;0.17383;0.0048828;-0.0024414;-0.16602;-0.92871;-0.38184;0.37305
13.722;0.99937;-0.00055758;-0.00010327;0.035415;9.6875;-0.41016;0.12598;0.0048828;-0.0024414;-0.16602;-0.93262;-0.37598;0.37207
13.734;0.99942;-0.00054304;9.2509e-005;0.03399;9.6875;-0.41016;0.12598;0.0043945;-0.0043945;-0.18848;-0.93262;-0.37598;0.37207
13.746;0.99945;-0.00059992;0.00034074;0.033066;9.6875;-0.41016;0.12598;-0.0014648;-0.0063477;-0.22559;-0.93262;-0.38379;0.37402
13.757;0.99949;-0.00060496;0.00066639;0.031864;9.6875;-0.41016;0.12598;-0.0014648;-0.0063477;-0.22559;-0.93262;-0.38379;0.37402
13.768;0.99951;-0.00059341;7.8378e-005;0.031386;9.6641;-0.31348;0.43359;-0.0014648;-0.003418;-0.26025;-0.93262;-0.38379;0.37402
13.779;0.99957;-0.00061335;0.00033624;0.029452;9.6641;-0.31348;0.43359;-0.0014648;-0.003418;-0.26025;-0.93262;-0.38379;0.37402
13.79;0.99963;-0.00066656;9.0218e-005;0.027208;9.6641;-0.31348;0.43359;0.020019;0.012695;-0.28809;-0.9248;-0.38965;0.37207
13.801;0.99968;-0.00054133;0.0015844;0.025333;9.6641;-0.31348;0.43359;0.020019;0.012695;-0.28809;-0.9248;-0.38965;0.37207
13.813;0.99971;-0.000108;0.0019008;0.023901;9.7578;-0.30371;0.073242;-0.00048828;0.0073242;-0.31738;-0.91797;-0.40723;0.37012
13.824;0.99975;6.6562e-005;0.0011196;0.02234;9.7578;-0.30371;0.073242;0.0073242;-0.00097656;-0.32617;-0.91992;-0.40137;0.37305
13.835;0.9998;-9.1095e-006;0.00076864;0.020015;9.7578;-0.30371;0.073242;0.0073242;-0.00097656;-0.32617;-0.91992;-0.40137;0.37305
13.846;0.99983;1.8204e-005;0.0002489;0.018662;9.7656;-0.29297;-0.0039063;-0.012695;-0.015625;-0.34229;-0.9209;-0.41602;0.37305
13.857;0.99986;5.2549e-005;0.00065363;0.016731;9.7656;-0.29297;-0.0039063;-0.012695;-0.015625;-0.34229;-0.9209;-0.41602;0.37305
13.868;0.99989;2.2314e-005;0.0011773;0.014844;9.7656;-0.29297;-0.0039063;-0.0053711;-0.019043;-0.34473;-0.91406;-0.42285;0.37109
13.879;0.99991;2.2288e-005;0.0017621;0.013341;9.7656;-0.29297;-0.0039063;-0.0053711;-0.019043;-0.34473;-0.91406;-0.42285;0.37109
13.89;0.99994;0.00015553;0.0018301;0.01108;9.751;-0.2168;0.16699;-0.0014648;-0.020019;-0.35059;-0.9043;-0.43359;0.37305
13.901;0.99996;0.00014807;0.0017769;0.0084697;9.751;-0.2168;0.16699;-0.0014648;-0.020019;-0.35059;-0.9043;-0.43359;0.37305
13.912;0.99997;9.5796e-005;0.002131;0.0070622;9.751;-0.2168;0.16699;-0.00048828;-0.0097656;-0.34717;-0.90137;-0.44141;0.375
13.923;0.99998;0.00013651;0.0014292;0.0056227;9.7559;0.079102;0.34961;0;-0.0053711;-0.35205;-0.90918;-0.44629;0.37109
13.934;0.99999;8.784e-005;0.0013283;0.0037518;9.7559;0.079102;0.34961;0;-0.0053711;-0.35205;-0.90918;-0.44629;0.37109
13.945;1;0.00011064;0.0012289;0.0012374;9.7559;0.079102;0.34961;0.003418;0.020019;-0.35889;-0.90234;-0.45215;0.37305
13.956;1;4.771e-005;0.0011806;-0.0006047;9.7559;0.079102;0.34961;0.003418;0.020019;-0.35889;-0.90234;-0.45215;0.37305
13.967;1;-5.062e-005;0.00089976;-0.0028074;9.7559;0.086914;0.089844;0.0058594;0.025391;-0.36621;-0.90234;-0.45215;0.37305
13.978;0.99999;-1.1475e-005;-0.0001829;-0.0047232;9.7559;0.086914;0.089844;0.0058594;0.025391;-0.36621;-0.90234;-0.45215;0.37305
13.989;0.99998;-9.979e-005;-0.00054871;-0.0070001;9.7656;0.10938;0.1084;0.0053711;0.022949;-0.3623;-0.90137;-0.4541;0.36816
14;0.99996;-7.7779e-006;-0.00024976;-0.0088319;9.7656;0.10938;0.1084;0.0053711;0.022949;-0.3623;-0.90137;-0.4541;0.36816
14.011;0.99994;0.00013109;0.00022513;-0.010636;9.7422;0.11328;0.042969;-0.0043945;0;-0.35254;-0.89355;-0.46973;0.37109
14.022;0.99992;8.7634e-005;-2.8647e-005;-0.012687;9.7422;0.11328;0.042969;-0.0053711;-0.013672;-0.33496;-0.89258;-0.48145;0.37012
14.033;0.99989;2.9822e-005;-0.0001437;-0.014694;9.7422;0.11328;0.042969;-0.0053711;-0.013672;-0.33496;-0.89258;-0.48145;0.37012
14.044;0.99987;6.8386e-005;7.8915e-005;-0.016397;9.751;0.19922;0.16699;-0.0058594;-0.030762;-0.32324;-0.89355;-0.48242;0.36816
14.055;0.99984;-0.00011126;0.0005601;-0.018075;9.751;0.19922;0.16699;-0.0058594;-0.030762;-0.32324;-0.89355;-0.48242;0.36816
14.066;0.99981;4.3222e-005;0.00074354;-0.019539;9.751;0.19922;0.16699;-0.0048828;-0.025391;-0.30713;-0.89063;-0.48828;0.36816
14.077;0.99978;0.00019456;0.00079373;-0.020946;9.751;0.19922;0.16699;-0.0048828;-0.025391;-0.30713;-0.89063;-0.48828;0.36816
14.088;0.99975;9.4644e-005;0.0010217;-0.02248;9.7627;0.39355;0.21484;0.003418;-0.023438;-0.29834;-0.87988;-0.49609;0.37109
14.1;0.99969;0.00013158;0.001063;-0.024766;9.7627;0.39355;0.21484;0.003418;-0.023438;-0.29834;-0.87988;-0.49609;0.37109
14.111;0.99966;0.00023998;0.0018708;-0.025919;9.7627;0.39355;0.21484;0.011719;-0.00048828;-0.28076;-0.88965;-0.49316;0.37207
14.122;0.99963;0.00025819;0.0017482;-0.027104;9.8184;0.3916;0.20605;0.011719;-0.00048828;-0.28076;-0.88965;-0.49316;0.37207
14.134;0.99961;-3.6818e-005;0.001344;-0.028064;9.8184;0.3916;0.20605;0.0068359;0.015137;-0.26367;-0.86621;-0.5;0.36816
14.145;0.99955;0.00014375;0.0010284;-0.029909;9.8184;0.3916;0.20605;0.0083008;0.024414;-0.22949;-0.87988;-0.50977;0.36523
14.156;0.99952;0.00014201;0.00073975;-0.030892;9.8184;0.3916;0.20605;0.0083008;0.024414;-0.22949;-0.87988;-0.50977;0.36523
14.167;0.99949;0.00014332;0.0015507;-0.031912;9.7422;0.43066;0.13965;-0.0048828;0.021973;-0.20166;-0.87988;-0.51563;0.36621
14.178;0.99945;9.9783e-005;0.0011923;-0.032991;9.7422;0.43066;0.13965;-0.0048828;0.021973;-0.20166;-0.87988;-0.51563;0.36621
14.189;0.99943;0.00018144;0.0012537;-0.033597;9.7422;0.43066;0.13965;-0.0058594;0.0024414;-0.1626;-0.87012;-0.5293;0.37012
14.2;0.99941;0.00013611;0.0011648;-0.034192;9.7422;0.43066;0.13965;-0.0058594;0.0024414;-0.1626;-0.87012;-0.5293;0.37012
14.211;0.99938;0.00022612;0.0011495;-0.035063;9.7217;0.45605;0.27832;-0.0043945;-0.013672;-0.12549;-0.87012;-0.51465;0.36914
14.222;0.99936;0.00023258;0.0014453;-0.035647;9.7217;0.45605;0.27832;0.0053711;-0.019043;-0.092285;-0.87109;-0.52539;0.36914
14.233;0.99934;0.00018882;0.0017223;-0.036402;9.7217;0.45605;0.27832;0.0053711;-0.019043;-0.092285;-0.87109;-0.52539;0.36914
14.244;0.99933;0.00014407;0.00071453;-0.036506;9.7285;0.5293;0.16895;0.011719;-0.018066;-0.059082;-0.87891;-0.52441;0.36914
14.255;0.99934;0.00012472;0.00060264;-0.036282;9.7285;0.5293;0.16895;0.011719;-0.018066;-0.059082;-0.87891;-0.52441;0.36914
14.266;0.99934;9.5154e-005;0.00075077;-0.036389;9.7285;0.5293;0.16895;0.0043945;-0.010742;-0.020996;-0.86914;-0.52344;0.36719
14.277;0.99934;8.1742e-005;0.00091521;-0.036238;9.7285;0.5293;0.16895;0.0043945;-0.010742;-0.020996;-0.86914;-0.52344;0.36719
14.288;0.99933;6.1715e-005;0.0012942;-0.036509;9.7822;0.51953;0.1543;0.0063477;-0.0083008;-0.0048828;-0.86523;-0.52734;0.36816
14.299;0.99935;2.8923e-005;0.00087205;-0.036007;9.7822;0.51953;0.1543;0.0063477;-0.0083008;-0.0048828;-0.86523;-0.52734;0.36816
14.31;0.99934;0.00017676;0.0015825;-0.036411;9.7822;0.51953;0.1543;0.019043;0.00048828;0.016113;-0.86914;-0.5166;0.36914
14.322;0.99936;0.00020431;0.0011749;-0.035688;9.7383;0.7207;0.20898;0.019043;0.00048828;0.016113;-0.86914;-0.5166;0.36914
14.334;0.99938;0.00010793;0.001087;-0.035234;9.7383;0.7207;0.20898;0.010742;0.00048828;0.032227;-0.86719;-0.51855;0.36914
14.346;0.99939;0.00015372;0.0012467;-0.034807;9.7383;0.7207;0.20898;0.0029297;-0.0043945;0.054688;-0.86523;-0.51563;0.37109
14.357;0.99942;0.00025853;0.0011259;-0.034147;9.7383;0.7207;0.20898;0.0029297;-0.0043945;0.054688;-0.86523;-0.51563;0.37109
14.368;0.99942;4.5143e-005;0.0010562;-0.033905;9.6973;0.62402;0.22656;0.0087891;-0.0019531;0.068359;-0.875;-0.52051;0.36816
14.379;0.99943;7.8708e-006;0.00076651;-0.033624;9.6973;0.62402;0.22656;0.0087891;-0.0019531;0.068359;-0.875;-0.52051;0.36816
14.39;0.99945;0.00011473;0.0012151;-0.033273;9.6973;0.62402;0.22656;0.0063477;-0.003418;0.083008;-0.87305;-0.52148;0.36719
14.401;0.99947;8.8323e-005;0.00058195;-0.032404;9.6973;0.62402;0.22656;0.0063477;-0.003418;0.083008;-0.87305;-0.52148;0.36719
14.412;0.99952;0.00023192;0.0012787;-0.03106;9.7021;0.61328;0.12012;0.00048828;-0.0097656;0.10156;-0.87305;-0.5166;0.36719
14.423;0.99953;0.00026981;0.0011923;-0.03077;9.7021;0.61328;0.12012;0.0024414;-0.016113;0.11719;-0.87695;-0.51563;0.37012
14.434;0.99954;0.00025717;0.0013526;-0.03042;9.7021;0.61328;0.12012;0.0024414;-0.016113;0.11719;-0.87695;-0.51563;0.37012
14.445;0.99955;0.00039021;0.0019189;-0.029789;9.7627;0.53613;0.11719;0.00048828;-0.021973;0.13477;-0.87695;-0.50684;0.36816
14.456;0.99959;0.00026693;0.0017237;-0.028504;9.7627;0.53613;0.11719;0.00048828;-0.021973;0.13477;-0.87695;-0.50684;0.36816
14.467;0.99962;0.00028275;0.0013725;-0.027532;9.7627;0.53613;0.11719;0.0068359;-0.01416;0.15381;-0.87109;-0.50879;0.36719
14.478;0.99964;0.00011211;0.0010926;-0.026984;9.7627;0.53613;0.11719;0.0068359;-0.01416;0.15381;-0.87109;-0.50879;0.36719
14.489;0.99968;0.00018018;0.0013005;-0.025233;9.7715;0.44531;0.29492;0.015137;-0.0083008;0.16553;-0.88477;-0.50781;0.36621
14.5;0.9997;0.00014077;0.00098356;-0.024324;9.7715;0.44531;0.29492;0.015137;-0.0083008;0.16553;-0.88477;-0.50781;0.36621
14.511;0.99972;4.6057e-005;0.00054683;-0.023596;9.8242;0.40723;0.15918;0.012207;-0.00097656;0.18604;-0.88086;-0.49805;0.36719
14.522;0.99976;0.00011425;0.00031866;-0.022075;9.8242;0.40723;0.15918;0.012207;-0.00097656;0.18604;-0.88086;-0.49805;0.36719
14.534;0.99979;8.5917e-005;0.00044207;-0.020656;9.8242;0.40723;0.15918;0.0092773;-0.00048828;0.21533;-0.89258;-0.50684;0.37109
14.545;0.99982;-5.5685e-005;0.00027985;-0.019194;9.7783;0.31738;0.1875;0.010742;-0.0043945;0.2373;-0.88281;-0.49219;0.36816
14.556;0.99984;1.8315e-005;0.00013728;-0.01795;9.7783;0.31738;0.1875;0.010742;-0.0043945;0.2373;-0.88281;-0.49219;0.36816
14.567;0.99986;4.1577e-005;-0.0003541;-0.016556;9.7783;0.31738;0.1875;0.013184;0.00097656;0.26514;-0.89063;-0.49121;0.36816
14.578;0.99989;1.1405e-005;-0.00037699;-0.01508;9.7783;0.31738;0.1875;0.013184;0.00097656;0.26514;-0.89063;-0.49121;0.36816
14.589;0.99991;4.6082e-007;-0.00030067;-0.013626;9.7383;0.20703;0.1748;0.012695;-0.0078125;0.28809;-0.89063;-0.48438;0.36523
14.6;0.99994;0.00012959;1.1563e-006;-0.011285;9.7383;0.20703;0.1748;0.012695;-0.0078125;0.28809;-0.89063;-0.48438;0.36523
14.611;0.99995;8.974e-005;-0.00035478;-0.0098741;9.7383;0.20703;0.1748;0.0083008;-0.017578;0.30518;-0.89844;-0.47949;0.36914
14.622;0.99997;-1.3092e-005;-0.00013263;-0.0075293;9.709;0.19727;0.15039;0.0083008;-0.01709;0.32227;-0.89258;-0.47168;0.36914
14.634;0.99998;-6.9992e-005;0.0004559;-0.0060914;9.709;0.19727;0.15039;0.0083008;-0.01709;0.32227;-0.89258;-0.47168;0.36914
14.645;0.99999;-7.532e-005;-2.9829e-005;-0.0042247;9.709;0.19727;0.15039;0.0048828;-0.024414;0.32666;-0.89551;-0.46973;0.36914
14.656;1;2.5631e-005;0.00051281;-0.0020054;9.709;0.19727;0.15039;0.0048828;-0.024414;0.32666;-0.89551;-0.46973;0.36914
14.667;1;5.9863e-005;0.00097649;0.00011511;9.7871;0.12793;0.22754;0.0092773;-0.019531;0.32959;-0.89648;-0.45215;0.36914
14.678;1;3.1848e-005;0.0011436;0.0017958;9.7871;0.12793;0.22754;0.0092773;-0.019531;0.32959;-0.89648;-0.45215;0.36914
14.689;0.99999;1.1443e-005;0.0010092;0.0032791;9.7871;0.12793;0.22754;0.010742;-0.010742;0.32959;-0.89941;-0.45215;0.36914
14.7;0.99999;0.0001301;0.00090513;0.00522;9.7871;0.12793;0.22754;0.010742;-0.010742;0.32959;-0.89941;-0.45215;0.36914
14.711;0.99997;-1.901e-005;0.00096972;0.0071405;9.7988;0.069336;0.16699;0.0097656;-0.0078125;0.32275;-0.91211;-0.44531;0.36914
14.722;0.99996;0.00013812;0.00070921;0.0084449;9.7988;0.069336;0.16699;0.0097656;-0.0078125;0.32275;-0.91113;-0.44531;0.36914
14.734;0.99995;0.00011518;0.00057188;0.0098604;9.7988;0.069336;0.16699;0.0097656;-0.0092773;0.30957;-0.91113;-0.44531;0.36914
14.745;0.99994;-3.4427e-005;0.00061318;0.011279;9.7891;0;0.1543;0.010254;-0.0092773;0.29199;-0.91309;-0.42676;0.36914
14.756;0.99992;0.0001753;0.0011473;0.012888;9.7891;0;0.1543;0.010254;-0.0092773;0.29199;-0.91309;-0.42676;0.36914
14.767;0.9999;7.3371e-005;0.00078806;0.013827;9.7891;0;0.1543;0.013672;-0.0092773;0.27344;-0.91211;-0.42578;0.36914
14.778;0.99988;-6.1287e-005;0.00089582;0.015302;9.7891;0;0.1543;0.013672;-0.0092773;0.27344;-0.91211;-0.42578;0.36914
14.789;0.99986;-4.9709e-005;0.00061123;0.016619;9.7275;-0.067383;0.13184;0.0058594;-0.010742;0.24902;-0.92383;-0.41211;0.36914
14.8;0.99984;4.9284e-005;0.00096063;0.017889;9.7275;-0.067383;0.13184;0.0058594;-0.010742;0.24902;-0.92383;-0.41211;0.36914
14.811;0.99981;0.00020245;0.0016485;0.019167;9.7275;-0.067383;0.13184;0.0078125;-0.015137;0.22949;-0.91504;-0.41504;0.37109
14.822;0.9998;-9.1676e-005;0.0010086;0.019956;9.7578;-0.16895;0.16406;0.0078125;-0.015137;0.22949;-0.91504;-0.41504;0.37109
14.834;0.99976;0.00013275;0.001622;0.021786;9.7578;-0.16895;0.16406;0.0068359;-0.010254;0.2085;-0.91309;-0.40723;0.37305
14.845;0.99974;-4.9585e-007;0.0013067;0.022948;9.7578;-0.16895;0.16406;0.0053711;-0.016113;0.18896;-0.92383;-0.41016;0.37109
14.856;0.99971;0.00011007;0.0011239;0.024043;9.7578;-0.16895;0.16406;0.0053711;-0.016113;0.18896;-0.92383;-0.41016;0.37109
14.867;0.9997;0.00015172;0.0014403;0.024627;9.7412;-0.22852;0.15234;0;-0.018066;0.16602;-0.91699;-0.40137;0.37305
14.878;0.99968;9.0192e-005;0.0017689;0.025096;9.7412;-0.22852;0.15234;0;-0.018066;0.16602;-0.91699;-0.40137;0.37305
14.889;0.99967;0.00015035;0.0018731;0.025572;9.7412;-0.22852;0.15234;0.0039063;-0.0087891;0.1499;-0.92969;-0.40332;0.37012
14.9;0.99967;9.0582e-005;0.0015644;0.0258;9.7412;-0.22852;0.15234;0.0039063;-0.0087891;0.1499;-0.92969;-0.40332;0.37012
14.911;0.99965;8.782e-005;0.0017503;0.026308;9.7842;-0.27051;0.15332;0.0063477;-0.0048828;0.12305;-0.91602;-0.39648;0.37207
14.922;0.99964;8.9187e-005;0.0019762;0.026789;9.7842;-0.27051;0.15332;0.0063477;-0.0058594;0.094238;-0.92188;-0.39063;0.37207
14.934;0.99963;-0.00055979;0.0020687;0.027145;9.7842;-0.27051;0.15332;0.0063477;-0.0058594;0.094238;-0.92188;-0.39063;0.37207
14.945;0.99961;-0.00048181;0.0024088;0.027893;9.7471;-0.28516;0.17969;0.012695;-0.003418;0.070801;-0.91895;-0.39551;0.37012
14.956;0.99958;-0.00063654;0.00093877;0.028932;9.7471;-0.28516;0.17969;0.012695;-0.003418;0.070801;-0.91895;-0.39551;0.37012
14.967;0.99958;-0.00047578;0.00096362;0.028961;9.7471;-0.28516;0.17969;0.0029297;-0.0092773;0.040039;-0.93164;-0.38281;0.37109
14.978;0.99958;-0.00056576;0.0012824;0.028997;9.7471;-0.28516;0.17969;0.0029297;-0.0092773;0.040039;-0.93164;-0.38281;0.37109
14.99;0.99958;-0.0004723;0.0017427;0.02887;9.7129;-0.30469;0.16504;0.0083008;-0.0078125;0.010254;-0.9248;-0.39453;0.37109
15.001;0.99958;-0.0005171;0.0010164;0.029;9.7129;-0.30469;0.16504;0.0083008;-0.0078125;0.010254;-0.9248;-0.39453;0.37109
15.012;0.99958;-0.00028141;0.0010016;0.028908;9.71;-0.31738;0.14941;-0.0019531;-0.012695;-0.0087891;-0.91992;-0.38672;0.37012
15.023;0.99959;-0.00043202;0.0011617;0.028522;9.71;-0.31738;0.14941;0.0039063;-0.0058594;-0.020019;-0.92676;-0.39258;0.37012
