Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
38.435;1;-2.5818e-005;-0.00034401;0.00066625;9.7529;0.10449;0.15234;0.0097656;-0.020508;0.2334;-0.90234;-0.44238;0.37207
38.446;1;-0.00010508;-0.00023903;0.0018128;9.7754;0.055664;0.2207;0.0048828;-0.015625;0.21631;-0.91309;-0.44238;0.37012
38.457;0.99999;-5.9119e-005;-0.00011921;0.0033228;9.7754;0.055664;0.2207;0.0048828;-0.015625;0.21631;-0.91309;-0.44238;0.37012
38.468;0.99999;-7.8069e-005;-8.8661e-005;0.0043844;9.7754;0.055664;0.2207;0.017578;-0.010254;0.20605;-0.89355;-0.42969;0.37305
38.479;0.99999;-8.1735e-005;0.00011299;0.0054254;9.7754;0.055664;0.2207;0.017578;-0.010254;0.20605;-0.89355;-0.42969;0.37305
38.49;0.99998;-4.2849e-005;0.00022897;0.0067206;9.8066;-0.020508;0.18164;0.0097656;-0.0043945;0.18945;-0.89355;-0.42969;0.37305
38.501;0.99997;-0.0001566;-0.00036968;0.0075434;9.8066;-0.020508;0.18164;0.0097656;-0.0043945;0.18945;-0.89355;-0.42969;0.37305
38.512;0.99996;-8.4114e-005;-0.00036336;0.0084046;9.8066;-0.020508;0.18164;0.010742;-0.003418;0.17627;-0.91211;-0.42383;0.37109
38.523;0.99996;-0.00011695;-0.00020601;0.009384;9.8066;-0.020508;0.18164;0.010742;-0.003418;0.17627;-0.91211;-0.42383;0.37109
38.534;0.99995;-2.8308e-005;0.00040959;0.01046;9.751;-0.09375;0.12988;0.015137;0;0.1626;-0.91113;-0.42871;0.37109
38.545;0.99993;-0.00016547;0.00023844;0.011975;9.751;-0.09375;0.12988;0.015137;0;0.1626;-0.91113;-0.42871;0.37109
38.556;0.99992;-0.00012864;0.00030419;0.012861;9.751;-0.09375;0.12988;0.0073242;0;0.14844;-0.90918;-0.42285;0.37402
38.568;0.99991;-4.7766e-005;0.0002919;0.013578;9.7227;-0.15723;0.10547;0.015137;-0.0083008;0.13672;-0.91797;-0.42773;0.37305
38.579;0.9999;-0.00011864;-0.00012477;0.014113;9.7227;-0.15723;0.10547;0.015137;-0.0083008;0.13672;-0.91797;-0.42773;0.37305
38.59;0.99989;-9.2091e-005;-0.00018305;0.014685;9.7227;-0.15723;0.10547;0.0068359;-0.0048828;0.13428;-0.91699;-0.4209;0.37109
38.601;0.99988;-8.1083e-005;-0.00020126;0.015614;9.7227;-0.15723;0.10547;0.0068359;-0.0048828;0.13428;-0.91699;-0.4209;0.37109
38.612;0.99987;-9.1878e-005;-0.00042978;0.016314;9.7002;-0.16602;0.10547;0.013184;-0.0073242;0.11182;-0.91406;-0.4209;0.37109
38.623;0.99986;-6.1885e-005;-0.00058747;0.016754;9.7002;-0.16602;0.10547;0.013184;-0.0073242;0.11182;-0.91406;-0.4209;0.37109
38.634;0.99985;3.1853e-005;-0.00028917;0.017347;9.7002;-0.16602;0.10547;0.00048828;-0.0092773;0.09082;-0.9209;-0.42188;0.37012
38.645;0.99984;-8.6131e-005;-0.00088218;0.018094;9.7002;-0.16602;0.10547;0.00048828;-0.0092773;0.09082;-0.9209;-0.42188;0.37012
38.656;0.99983;-8.6173e-005;-0.00068834;0.018633;9.7402;-0.17969;0.14746;0.0097656;-0.0078125;0.07959;-0.9209;-0.41211;0.37207
38.667;0.99982;-8.8738e-005;-0.00054737;0.0191;9.7685;-0.19922;0.15137;0.0029297;-0.0092773;0.047852;-0.93066;-0.41113;0.37402
38.678;0.99981;-9.6715e-005;-0.00073578;0.019286;9.7685;-0.19922;0.15137;0.0029297;-0.0092773;0.047852;-0.93066;-0.41113;0.37402
38.689;0.99981;-8.0875e-005;-0.00082123;0.01966;9.7217;-0.19336;0.16406;0.00097656;0.0029297;0.02832;-0.92773;-0.39941;0.37305
38.7;0.9998;-5.2508e-005;-0.00056067;0.019989;9.7217;-0.19336;0.16406;0.00097656;0.0029297;0.02832;-0.92773;-0.39941;0.37305
38.711;0.9998;-9.9689e-005;-0.00054886;0.020057;9.7217;-0.19336;0.16406;0.0073242;0.0039063;0.0063477;-0.91895;-0.41016;0.37402
38.722;0.9998;-0.00014768;-0.00057166;0.020182;9.7217;-0.19336;0.16406;0.0073242;0.0039063;0.0063477;-0.91895;-0.41016;0.37402
38.733;0.9998;-0.00012903;-0.00070937;0.020122;9.7578;-0.21484;0.12012;0.0078125;0;-0.012695;-0.92285;-0.41113;0.37305
38.744;0.9998;-0.00026902;-0.00062522;0.020068;9.7578;-0.21484;0.12012;0.0078125;0;-0.012695;-0.92285;-0.41113;0.37305
38.756;0.9998;-0.00012241;-0.00049491;0.020094;9.7578;-0.21484;0.12012;0.01123;0.00097656;-0.020508;-0.92285;-0.4082;0.37695
38.767;0.9998;-0.00025035;-0.0005553;0.020019;9.7422;-0.33105;0.16504;0.01123;-0.0014648;-0.025391;-0.91211;-0.40723;0.37402
38.778;0.9998;-0.00024886;-0.00062219;0.019793;9.7422;-0.33105;0.16504;0.01123;-0.0014648;-0.025391;-0.91211;-0.40723;0.37402
38.789;0.99981;-0.00015634;-0.00084791;0.019624;9.7422;-0.33105;0.16504;0.0019531;-0.0039063;-0.026367;-0.92188;-0.41016;0.37207
38.8;0.99981;-6.4255e-005;-0.0009381;0.019433;9.7422;-0.33105;0.16504;0.0019531;-0.0039063;-0.026367;-0.92188;-0.41016;0.37207
38.811;0.99981;-0.00010302;-0.00085988;0.019448;9.6963;-0.30566;0.15332;0.0029297;-0.0063477;-0.032227;-0.91797;-0.41992;0.37305
38.822;0.99981;-0.00015829;-0.00090193;0.019287;9.6963;-0.30566;0.15332;0.0029297;-0.0063477;-0.032227;-0.91797;-0.41992;0.37305
38.833;0.99982;-0.00011353;-0.00073729;0.019127;9.6963;-0.30566;0.15332;0.0039063;-0.0097656;-0.039063;-0.91895;-0.40723;0.37109
38.845;0.99982;-9.5832e-005;-0.00082322;0.018944;9.748;-0.28027;0.22461;0.0039063;-0.0097656;-0.039063;-0.91895;-0.40723;0.37109
38.857;0.99982;-0.00014495;-0.00067528;0.018745;9.748;-0.28027;0.22461;0.0053711;-0.0019531;-0.047852;-0.91406;-0.40918;0.37402
38.868;0.99983;-0.00024782;-0.00079767;0.018185;9.748;-0.28027;0.22461;0.018555;0.00048828;-0.058594;-0.9248;-0.41699;0.37012
38.879;0.99984;-0.00014953;-0.00063287;0.017847;9.748;-0.28027;0.22461;0.018555;0.00048828;-0.058594;-0.9248;-0.41699;0.37012
38.89;0.99985;-0.00013806;-0.00070729;0.017432;9.6992;-0.18555;0.19141;0.0073242;0.0039063;-0.063965;-0.91797;-0.41895;0.37109
38.901;0.99986;-0.00013034;-0.00071997;0.016984;9.6992;-0.18555;0.19141;0.0073242;0.0039063;-0.063965;-0.91797;-0.41895;0.37109
38.912;0.99986;-0.00017031;-0.00088653;0.016709;9.6992;-0.18555;0.19141;0.0092773;0.0039063;-0.082031;-0.9209;-0.42383;0.37012
38.923;0.99986;-0.00012293;-0.0007809;0.016426;9.6992;-0.18555;0.19141;0.0092773;0.0039063;-0.082031;-0.9209;-0.42383;0.37012
38.934;0.99987;-0.00013846;-0.0011126;0.016156;9.7666;-0.1377;0.14258;0.0073242;-0.0024414;-0.104;-0.92773;-0.42676;0.36914
38.945;0.99988;-0.00020454;-0.00085932;0.015414;9.7666;-0.1377;0.14258;0.0073242;-0.0024414;-0.104;-0.92773;-0.42676;0.36914
38.957;0.99989;-0.000135;-0.00083133;0.01487;9.7666;-0.1377;0.14258;0.012207;0.0043945;-0.12207;-0.92578;-0.42188;0.36914
38.968;0.9999;-0.00024295;-0.00063136;0.014159;9.7139;-0.078125;0.097656;0.01416;0.00048828;-0.1377;-0.91504;-0.42188;0.37207
38.979;0.99991;-0.0001704;-0.00033007;0.013634;9.7139;-0.078125;0.097656;0.01416;0.00048828;-0.1377;-0.91504;-0.42188;0.37207
38.99;0.99991;-0.00015022;-0.00030224;0.01327;9.7139;-0.078125;0.097656;0.00097656;-0.0039063;-0.14697;-0.92871;-0.4209;0.37012
39.001;0.99993;-0.00013482;-9.3039e-005;0.011981;9.7139;-0.078125;0.097656;0.00097656;-0.0039063;-0.14697;-0.92871;-0.4209;0.37012
39.012;0.99994;-0.00017377;-0.00046759;0.010658;9.6826;-0.09375;0.14355;0.003418;-0.0078125;-0.15576;-0.90723;-0.42578;0.37207
39.023;0.99995;-8.3596e-006;-0.00042791;0.009861;9.6826;-0.09375;0.14355;0.003418;-0.0078125;-0.15576;-0.90723;-0.42578;0.37207
39.034;0.99996;-6.3731e-005;-0.000474;0.0092173;9.6826;-0.09375;0.14355;-0.0053711;-0.016602;-0.1709;-0.9082;-0.42871;0.37402
39.045;0.99997;-4.4422e-005;-0.000366;0.0081259;9.6826;-0.09375;0.14355;-0.0053711;-0.016602;-0.1709;-0.9082;-0.42871;0.37402
39.057;0.99997;-9.7242e-006;-0.00014357;0.0074658;9.7461;-0.050781;0.18359;-0.003418;-0.025879;-0.16943;-0.91602;-0.43457;0.37598
39.068;0.99998;-6.8929e-005;-1.8018e-006;0.0061879;9.7461;-0.050781;0.18359;0.0014648;-0.0097656;-0.17969;-0.91016;-0.43848;0.37207
39.079;0.99999;-0.00010784;-5.3295e-007;0.0054514;9.7461;-0.050781;0.18359;0.0014648;-0.0097656;-0.17969;-0.91016;-0.43848;0.37207
39.09;0.99999;-6.6784e-005;-0.00021965;0.0044482;9.7852;-0.072266;0.16309;0.0048828;0.00097656;-0.18115;-0.91406;-0.44141;0.37109
39.101;0.99999;-0.00011231;-0.00023037;0.003526;9.7852;-0.072266;0.16309;0.0048828;0.00097656;-0.18115;-0.91406;-0.44141;0.37109
39.112;1;-0.0001854;3.4251e-005;0.0023576;9.7852;-0.072266;0.16309;0.0024414;0.00097656;-0.18213;-0.90527;-0.44141;0.37109
39.123;1;-0.00018895;-0.00024188;0.0015978;9.7852;-0.072266;0.16309;0.0024414;0.00097656;-0.18213;-0.90527;-0.44141;0.37109
39.154;1;-0.00015228;-0.00047394;0.0005208;9.751;0.036133;0.23535;0.0092773;0.0068359;-0.17041;-0.90234;-0.45703;0.37109
39.165;1;-0.00012581;-0.00038247;-0.00062412;9.7754;-0.016602;-0.063477;0.0092773;0.0068359;-0.17041;-0.90234;-0.45703;0.37109
39.177;1;-0.00011177;-0.00044958;-0.001578;9.7754;-0.016602;-0.063477;0.0053711;-0.0068359;-0.1543;-0.90527;-0.45215;0.36914
39.188;1;-7.5863e-005;-0.00061296;-0.002584;9.709;-0.017578;0.13379;-0.0029297;-0.022949;-0.14893;-0.91016;-0.45801;0.36914
39.199;0.99999;-6.0333e-005;-0.00033259;-0.0033216;9.709;-0.017578;0.13379;-0.0029297;-0.022949;-0.14893;-0.91016;-0.45801;0.36914
39.21;0.99999;-0.00018898;-0.0010206;-0.0039303;9.709;-0.017578;0.13379;0.0043945;-0.034668;-0.13037;-0.89648;-0.46387;0.37402
39.221;0.99999;-0.00015954;-0.00049674;-0.0047265;9.709;-0.017578;0.13379;0.0043945;-0.034668;-0.13037;-0.89648;-0.46387;0.37402
39.232;0.99998;-0.00011959;-0.00034941;-0.0054794;9.7685;0.083008;0.18652;-0.013184;-0.041016;-0.11231;-0.89844;-0.47266;0.37109
39.243;0.99998;-9.4694e-005;-7.899e-005;-0.0061047;9.7685;0.083008;0.18652;-0.013184;-0.041016;-0.11231;-0.89844;-0.47266;0.37109
39.254;0.99998;-4.9811e-005;0.00020568;-0.006931;9.7685;0.083008;0.18652;0.0083008;-0.029785;-0.10889;-0.9082;-0.4668;0.37109
39.265;0.99997;-0.00012005;8.9091e-005;-0.0075144;9.7685;0.083008;0.18652;0.0083008;-0.029785;-0.10889;-0.9082;-0.4668;0.37109
39.276;0.99997;-0.00013041;-8.123e-005;-0.0082269;9.748;0.2168;0.14551;0.0048828;-0.014648;-0.09668;-0.89941;-0.47363;0.37402
39.287;0.99996;-0.00016337;0.0004389;-0.0090091;9.748;0.2168;0.14551;0.020996;0.00097656;-0.096191;-0.89648;-0.47168;0.375
39.298;0.99996;-8.6426e-005;-0.00011529;-0.0091371;9.748;0.2168;0.14551;0.020996;0.00097656;-0.096191;-0.89648;-0.47168;0.375
39.309;0.99995;2.0322e-006;0.00061527;-0.0095999;9.7637;0.22559;0.32129;0.00048828;0.016113;-0.087402;-0.89258;-0.47363;0.37207
39.32;0.99995;-8.0017e-005;0.00011225;-0.0099281;9.7637;0.22559;0.32129;0.00048828;0.016113;-0.087402;-0.89258;-0.47363;0.37207
39.331;0.99995;-7.8035e-005;-0.00040265;-0.01031;9.7637;0.22559;0.32129;0.010742;0.022949;-0.076172;-0.89746;-0.4707;0.37402
39.342;0.99994;-9.1272e-005;-0.00054588;-0.011018;9.7637;0.22559;0.32129;0.010742;0.022949;-0.076172;-0.89746;-0.4707;0.37402
39.353;0.99993;-0.00020079;-0.00061317;-0.011489;9.7666;0.21875;0.21973;0.00048828;0.01123;-0.067383;-0.89551;-0.47168;0.37305
39.364;0.99993;-0.00012799;-0.00098637;-0.011903;9.7666;0.21875;0.21973;0.00048828;0.01123;-0.067383;-0.89551;-0.47168;0.37305
39.375;0.99992;-0.00012486;-0.00059036;-0.012503;9.7666;0.21875;0.21973;0.0048828;-0.0029297;-0.052246;-0.88672;-0.47266;0.37207
39.386;0.99991;-0.00025872;-0.0013004;-0.013147;9.7148;0.21777;0.069336;0.003418;-0.012695;-0.044922;-0.88672;-0.47949;0.37109
39.398;0.99991;-0.00026102;-0.0019775;-0.013528;9.7148;0.21777;0.069336;0.003418;-0.012695;-0.044922;-0.88672;-0.47949;0.37109
39.409;0.9999;-0.00032707;-0.0018914;-0.013692;9.7148;0.21777;0.069336;0.0058594;-0.020019;-0.032227;-0.90234;-0.47949;0.37305
39.42;0.9999;-0.00021724;-0.0018153;-0.013852;9.7148;0.21777;0.069336;0.0058594;-0.020019;-0.032227;-0.90234;-0.47949;0.37305
39.431;0.9999;-9.1629e-005;-0.0013066;-0.014113;9.7295;0.16016;0.20313;0.0063477;-0.027832;-0.013184;-0.90527;-0.47559;0.37109
39.442;0.9999;-0.00012148;-0.00085695;-0.014154;9.7295;0.16016;0.20313;0.0063477;-0.027832;-0.013184;-0.90527;-0.47559;0.37109
39.453;0.9999;-0.00011765;-0.0010338;-0.014176;9.7295;0.16016;0.20313;0.0073242;-0.021484;0.00048828;-0.90332;-0.4834;0.37207
39.464;0.9999;-0.00018791;-0.0011844;-0.014172;9.7295;0.16016;0.20313;0.0073242;-0.021484;0.00048828;-0.90332;-0.4834;0.37207
39.475;0.9999;-0.00018968;-0.0012955;-0.013969;9.8281;0.25879;0.24707;0.010254;-0.020019;0.012207;-0.90332;-0.48145;0.37402
39.486;0.9999;-0.00012429;-0.0017418;-0.013763;9.8281;0.25879;0.24707;0.014648;-0.0048828;0.011719;-0.89746;-0.47852;0.37207
39.498;0.99991;-0.00021732;-0.0012372;-0.013702;9.8281;0.25879;0.24707;0.014648;-0.0048828;0.011719;-0.89746;-0.47852;0.37207
39.509;0.99991;-0.00018091;-0.0015739;-0.013681;9.75;0.35742;0.13672;0.0068359;0;0.0087891;-0.89453;-0.47363;0.37012
39.52;0.99991;-0.00022747;-0.0010935;-0.013442;9.75;0.35742;0.13672;0.0068359;0;0.0087891;-0.89453;-0.47363;0.37012
39.531;0.99991;-0.00024998;-0.0013741;-0.013509;9.75;0.35742;0.13672;0.0097656;0.0053711;0.01416;-0.89453;-0.47266;0.37402
39.542;0.99991;-0.00020271;-0.001388;-0.013395;9.75;0.35742;0.13672;0.0097656;0.0053711;0.01416;-0.89453;-0.47266;0.37402
39.553;0.99991;-0.00016076;-0.0016595;-0.013287;9.7598;0.28027;0.13574;0.011719;0.0068359;0.010254;-0.89258;-0.47949;0.36914
39.564;0.99991;-0.00018476;-0.0016221;-0.013351;9.7598;0.28027;0.13574;0.011719;0.0068359;0.010254;-0.89258;-0.47949;0.36914
39.575;0.99991;-0.00021789;-0.0017112;-0.01322;9.7598;0.28027;0.13574;0.010742;-0.0058594;0.017578;-0.89258;-0.46777;0.37207
39.586;0.99991;-0.0001617;-0.0015356;-0.013128;9.6973;0.26074;0.15234;0.0024414;-0.0087891;0.020996;-0.89648;-0.47754;0.36914
39.597;0.99992;-0.00020203;-0.0011223;-0.012856;9.6973;0.26074;0.15234;0.0024414;-0.0087891;0.020996;-0.89648;-0.47754;0.36914
39.608;0.99992;-0.00017189;-0.0010245;-0.012905;9.6973;0.26074;0.15234;0.00048828;-0.017578;0.026367;-0.88867;-0.48242;0.37109
39.619;0.99992;-0.00011444;-0.00086664;-0.01288;9.6973;0.26074;0.15234;0.00048828;-0.017578;0.026367;-0.88867;-0.48242;0.37109
39.63;0.99992;-9.0153e-005;-0.00085042;-0.012641;9.7393;0.21582;0.14355;0.0014648;-0.030762;0.035156;-0.89063;-0.47168;0.37402
39.641;0.99992;-6.7024e-005;-0.00049892;-0.012339;9.7393;0.21582;0.14355;0.0014648;-0.030762;0.035156;-0.89063;-0.47168;0.37402
39.652;0.99992;-0.00012252;-0.00049097;-0.012241;9.7393;0.21582;0.14355;0.0029297;-0.022949;0.040039;-0.89551;-0.47461;0.37012
39.663;0.99993;-2.8856e-005;-0.00061256;-0.012058;9.7393;0.21582;0.14355;0.0029297;-0.022949;0.040039;-0.89551;-0.47461;0.37012
39.674;0.99994;-0.00013152;-0.00080481;-0.011248;9.7832;0.15039;0.14746;-0.0024414;-0.015137;0.057617;-0.89844;-0.47266;0.37207
39.685;0.99994;-0.00014614;-0.00094971;-0.010815;9.7832;0.15039;0.14746;-0.0024414;-0.015137;0.057617;-0.89844;-0.47266;0.37207
39.696;0.99995;-0.0001109;-0.00047591;-0.010092;9.794;0.15234;0.26953;0.00097656;-0.01123;0.07666;-0.89258;-0.47852;0.37305
39.707;0.99995;-0.0001241;-0.00032794;-0.0097626;9.794;0.15234;0.26953;0.0043945;0.0019531;0.089356;-0.89648;-0.46191;0.37207
39.718;0.99996;-0.00014988;-0.00097283;-0.0093151;9.794;0.15234;0.26953;0.0043945;0.0019531;0.089356;-0.89648;-0.46191;0.37207
39.729;0.99996;-2.95e-005;-0.0003256;-0.009082;9.7393;0.12988;0.22266;0.0019531;0.0078125;0.1001;-0.89551;-0.47461;0.37012
39.74;0.99996;-0.00010785;-0.0005037;-0.0084759;9.7393;0.12988;0.22266;0.0019531;0.0078125;0.1001;-0.89551;-0.47461;0.37012
39.751;0.99997;-0.00011652;-0.00059585;-0.0080013;9.7393;0.12988;0.22266;0.003418;0.01123;0.10791;-0.90137;-0.4541;0.37109
39.762;0.99997;-0.00014259;-0.00086419;-0.0073379;9.7393;0.12988;0.22266;0.003418;0.01123;0.10791;-0.90137;-0.4541;0.37109
39.773;0.99998;-0.00013633;-0.00085269;-0.0064305;9.7334;0.12109;0.17188;0.010254;0;0.11816;-0.90137;-0.46191;0.36914
39.784;0.99998;-8.507e-005;-0.00081532;-0.0058348;9.7334;0.12109;0.17188;0.010254;0;0.11816;-0.90137;-0.46191;0.36914
39.795;0.99999;-5.4542e-005;-0.00079666;-0.0048083;9.7334;0.12109;0.17188;0.010742;-0.0043945;0.12598;-0.89844;-0.46484;0.36914
39.806;0.99999;-0.00013856;-0.0012201;-0.0039;9.7266;0.11523;0.18359;0.0048828;-0.0048828;0.13135;-0.90137;-0.45313;0.37012
39.817;0.99999;-0.0001696;-0.0011957;-0.00324;9.7266;0.11523;0.18359;0.0048828;-0.0048828;0.13135;-0.90137;-0.45313;0.37012
39.828;1;8.5115e-005;-0.00042827;-0.0028837;9.7266;0.11523;0.18359;0;-0.01123;0.1294;-0.90527;-0.4541;0.37109
39.839;1;-0.00010039;-0.00087052;-0.0021633;9.7266;0.11523;0.18359;0;-0.01123;0.1294;-0.90527;-0.4541;0.37109
39.85;1;-1.3762e-005;-0.0002937;-0.0013405;9.7656;0.11914;0.1709;0.0073242;-0.013672;0.12305;-0.90234;-0.45313;0.36816
39.861;1;-3.5144e-005;-0.00024625;-0.0006873;9.7656;0.11914;0.1709;0.0073242;-0.013672;0.12305;-0.90234;-0.45313;0.36816
39.872;1;3.4929e-005;0.00044669;8.501e-005;9.7656;0.11914;0.1709;0.0019531;-0.0092773;0.11768;-0.91016;-0.4541;0.36914
39.883;1;-4.014e-005;0.0002578;0.00090843;9.7656;0.11914;0.1709;0.0019531;-0.0092773;0.11768;-0.91016;-0.4541;0.36914
39.894;1;-5.8979e-005;0.00041006;0.0019003;9.79;0.064453;0.15723;0.003418;-0.012695;0.10938;-0.90625;-0.44531;0.36816
39.905;1;-2.9266e-005;-0.00051549;0.0015632;9.79;0.064453;0.15723;0.003418;-0.012695;0.10938;-0.90625;-0.44531;0.36816
39.916;1;-3.7938e-005;-0.00029451;0.0024303;9.79;0.064453;0.15723;0.0078125;-0.0058594;0.10596;-0.90137;-0.44629;0.37305
39.927;1;-1.4042e-005;-3.8738e-005;0.0030344;9.7852;0.020508;0.1709;0.013672;0.0014648;0.1001;-0.90234;-0.44336;0.37305
39.938;0.99999;-2.3748e-005;-0.00018302;0.0038723;9.7852;0.020508;0.1709;0.013672;0.0014648;0.1001;-0.90234;-0.44336;0.37305
39.949;0.99999;-2.3103e-005;-0.00025679;0.0042416;9.7852;0.020508;0.1709;0.0092773;0;0.098144;-0.91406;-0.43457;0.37402
39.96;0.99999;-4.394e-005;-0.00032268;0.0048131;9.7852;0.020508;0.1709;0.0092773;0;0.098144;-0.91406;-0.43457;0.37402
39.971;0.99999;-6.2532e-005;-6.0993e-005;0.0052029;9.752;0.0019531;0.15332;0.014648;0;0.092285;-0.91602;-0.44336;0.36621
39.982;0.99998;-8.6508e-005;-9.5815e-005;0.0056922;9.752;0.0019531;0.15332;0.014648;0;0.092285;-0.91602;-0.44336;0.36621
39.993;0.99998;-9.6046e-005;-0.00024688;0.0070284;9.752;0.0019531;0.15332;0.0058594;-0.0019531;0.077148;-0.91504;-0.45117;0.37109
40.004;0.99997;-8.1625e-005;-0.00048951;0.0076367;9.752;0.0019531;0.15332;0.0058594;-0.0019531;0.077148;-0.91504;-0.45117;0.37109
40.015;0.99996;-6.9613e-005;-0.00033059;0.008408;9.7275;0.015625;0.125;0.0063477;-0.011719;0.07666;-0.91113;-0.43457;0.37012
40.026;0.99997;-4.0596e-005;-0.0002676;0.008217;9.7275;0.015625;0.125;0.0043945;-0.015625;0.055664;-0.9209;-0.43457;0.36621
40.037;0.99996;-5.745e-005;-3.4142e-005;0.0084897;9.7275;0.015625;0.125;0.0043945;-0.015625;0.055664;-0.9209;-0.43457;0.36621
40.048;0.99996;-0.00012255;-0.00026256;0.0083687;9.7412;-0.015625;0.13184;0.0078125;-0.020508;0.047363;-0.9209;-0.44238;0.36719
40.059;0.99997;-0.00013966;5.9501e-006;0.0083533;9.7412;-0.015625;0.13184;0.0078125;-0.020508;0.047363;-0.9209;-0.44238;0.36719
40.07;0.99996;-0.00010125;3.5252e-005;0.0083858;9.7412;-0.015625;0.13184;0.0024414;-0.015137;0.033691;-0.90137;-0.43262;0.37207
40.081;0.99996;-0.00011693;-0.00026025;0.0085444;9.7412;-0.015625;0.13184;0.0024414;-0.015137;0.033691;-0.90137;-0.43262;0.37207
40.092;0.99996;-6.1628e-005;-0.00018415;0.0084276;9.7773;-0.027344;0.1748;0.0029297;-0.016602;0.01416;-0.91016;-0.43359;0.37109
40.103;0.99997;-9.1475e-005;2.7779e-005;0.0083079;9.7773;-0.027344;0.1748;0.0029297;-0.016602;0.01416;-0.91016;-0.43359;0.37109
40.114;0.99997;-0.00018299;-2.0693e-005;0.008324;9.7773;-0.027344;0.1748;0.0073242;-0.015137;-0.0063477;-0.9082;-0.42773;0.37402
40.125;0.99997;-4.9808e-005;-0.00013369;0.0082722;9.7773;-0.027344;0.1748;0.0073242;-0.015137;-0.0063477;-0.9082;-0.42773;0.37402
40.136;0.99997;-8.7658e-005;7.2711e-005;0.00828;9.7822;-0.047852;0.20801;0.0019531;-0.010742;-0.0097656;-0.91309;-0.43262;0.36914
40.147;0.99997;-6.0888e-005;0.00030992;0.0079475;9.7822;-0.047852;0.20801;0.0029297;-0.0039063;-0.0087891;-0.89941;-0.42969;0.37109
40.158;0.99997;-9.9395e-005;0.00020099;0.0078722;9.7822;-0.047852;0.20801;0.0029297;-0.0039063;-0.0087891;-0.89941;-0.42969;0.37109
40.169;0.99997;-4.2361e-005;-4.3428e-005;0.0077388;9.7461;-0.14258;0.15137;0.0024414;-0.0073242;-0.010254;-0.9082;-0.42871;0.37402
40.181;0.99997;6.6116e-005;-0.00021754;0.0074201;9.7461;-0.14258;0.15137;0.0024414;-0.0073242;-0.010254;-0.9082;-0.42871;0.37402
40.192;0.99997;1.0903e-005;-8.2258e-005;0.0071847;9.6992;-0.14551;0.13574;0.0019531;-0.0073242;-0.0087891;-0.90527;-0.42676;0.36914
40.203;0.99998;-0.00013467;0.00011138;0.0067153;9.6992;-0.14551;0.13574;0.0019531;-0.0073242;-0.0087891;-0.90527;-0.42676;0.36914
40.214;0.99998;-0.00021294;6.7887e-005;0.0057428;9.6992;-0.14551;0.13574;0.0029297;-0.0097656;-0.013184;-0.91309;-0.43457;0.37207
40.225;0.99999;-0.00020012;5.0242e-005;0.0054533;9.7266;-0.11035;0.14648;0.0029297;-0.0097656;-0.013184;-0.91113;-0.43652;0.37012
40.237;0.99999;-0.00023038;0.000241;0.0049139;9.7266;-0.11035;0.14648;0.0019531;-0.015625;-0.010254;-0.91113;-0.43652;0.37012
40.248;0.99999;-0.00013215;0.00025485;0.0042935;9.7266;-0.11035;0.14648;0.0029297;-0.010742;-0.0087891;-0.91602;-0.43066;0.37012
40.259;0.99999;-0.00015231;0.00023532;0.0035909;9.7266;-0.11035;0.14648;0.0029297;-0.010742;-0.0087891;-0.91602;-0.43066;0.37012
40.27;1;-0.00021633;4.7738e-005;0.0028416;9.7549;-0.13281;0.16504;0.0029297;-0.012695;-0.012695;-0.91016;-0.43359;0.37109
40.281;1;1.542e-005;0.000122;0.0016692;9.7549;-0.13281;0.16504;0.0029297;-0.012695;-0.012695;-0.91016;-0.43359;0.37109
40.292;1;-0.00012145;-0.00024469;0.0012851;9.7549;-0.13281;0.16504;-0.00048828;-0.0087891;-0.018555;-0.91211;-0.43066;0.37109
40.303;1;-0.00013926;-0.00017027;0.00049095;9.7549;-0.13281;0.16504;-0.00048828;-0.0087891;-0.018555;-0.91211;-0.43066;0.37109
40.314;1;-0.00013615;1.7136e-009;-0.00028235;9.7754;-0.055664;0.17188;0.00097656;-0.0073242;-0.018066;-0.9082;-0.42383;0.36914
40.325;1;-0.00025668;-0.00013737;-0.00056678;9.7754;-0.055664;0.17188;0.00097656;-0.0073242;-0.018066;-0.9082;-0.42383;0.36914
40.336;1;-0.00020995;0.00014492;-0.0013028;9.7754;-0.055664;0.17188;0.0092773;-0.0043945;-0.030762;-0.91602;-0.43945;0.37402
40.347;1;-0.00021829;9.0986e-005;-0.0017185;9.7422;-0.055664;0.22949;-0.0048828;-0.0078125;-0.037109;-0.91211;-0.42773;0.37207
40.358;1;-0.00020482;-0.00048485;-0.0020309;9.7422;-0.055664;0.22949;-0.0048828;-0.0078125;-0.037109;-0.91211;-0.42773;0.37207
40.369;1;1.5307e-005;-0.00013934;-0.0029873;9.7422;-0.055664;0.22949;0.00097656;-0.0053711;-0.043457;-0.91113;-0.43457;0.37305
40.38;1;-0.0001508;-0.00045034;-0.0030925;9.7422;-0.055664;0.22949;0.00097656;-0.0053711;-0.043457;-0.91113;-0.43457;0.37305
40.391;0.99999;-0.00012139;-0.0010409;-0.0029857;9.7617;-0.023438;0.098633;0.0053711;-0.010254;-0.052246;-0.9082;-0.43652;0.37109
