Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
27.553;0.95873;-0.0072889;-0.018604;-0.28363;10.401;0.69531;0.069336;0.13428;0.14014;-0.6875;-0.43359;-0.61816;0.17285
27.566;0.9579;-0.007563;-0.019599;-0.28633;10.401;0.69531;0.069336;0.14697;0.1167;-0.3999;-0.42578;-0.63086;0.1748
27.577;0.95718;-0.0082963;-0.021564;-0.28854;10.401;0.69531;0.069336;0.14697;0.1167;-0.3999;-0.42578;-0.63086;0.1748
27.588;0.95687;-0.0073721;-0.019171;-0.28978;9.9736;0.44434;0.17871;0.10889;0.099121;-0.26514;-0.42285;-0.62988;0.17578
27.599;0.9566;-0.0076086;-0.020095;-0.2906;9.9736;0.44434;0.17871;0.10889;0.099121;-0.26514;-0.42285;-0.62988;0.17578
27.61;0.95622;-0.008343;-0.021347;-0.29174;9.9736;0.44434;0.17871;0.12354;0.075684;-0.022949;-0.4209;-0.63379;0.17676
27.621;0.95661;-0.0086522;-0.022413;-0.29038;9.9736;0.44434;0.17871;0.12354;0.075684;-0.022949;-0.4209;-0.63379;0.17676
27.632;0.95679;-0.0085736;-0.021811;-0.28984;9.708;0.17969;0.092773;0.12354;0.058105;0.17969;-0.4248;-0.62793;0.17578
27.643;0.95704;-0.0073467;-0.019447;-0.28922;9.708;0.17969;0.092773;0.12354;0.058105;0.17969;-0.4248;-0.62793;0.17578
27.654;0.95789;-0.008171;-0.021676;-0.28621;9.708;0.17969;0.092773;0.11475;0.050293;0.3457;-0.4248;-0.62207;0.1748
27.665;0.95829;-0.0087933;-0.023177;-0.28473;9.502;-0.018555;0.14844;0.12061;0.04834;0.47559;-0.42969;-0.62109;0.17871
27.676;0.95883;-0.0093751;-0.024725;-0.28274;9.502;-0.018555;0.14844;0.12061;0.04834;0.47559;-0.42969;-0.62109;0.17871
27.687;0.95994;-0.0091077;-0.024013;-0.27901;9.502;-0.018555;0.14844;0.083496;0.025391;0.5835;-0.43262;-0.62012;0.18164
27.698;0.96082;-0.0087961;-0.022732;-0.27611;9.502;-0.018555;0.14844;0.083496;0.025391;0.5835;-0.43262;-0.62012;0.18164
27.709;0.96181;-0.0087606;-0.02238;-0.27265;9.3379;-0.23535;0.22559;0.020508;-0.0083008;0.6582;-0.44629;-0.61426;0.17969
27.72;0.96293;-0.0085715;-0.021981;-0.26871;9.3379;-0.23535;0.22559;0.020508;-0.0083008;0.6582;-0.44629;-0.61426;0.17969
27.731;0.96374;-0.0081464;-0.020854;-0.26591;9.3379;-0.23535;0.22559;-0.037598;-0.062988;0.71924;-0.44531;-0.6084;0.17773
27.742;0.96471;-0.008678;-0.022303;-0.26221;9.3379;-0.23535;0.22559;-0.037598;-0.062988;0.71924;-0.44531;-0.6084;0.17773
27.753;0.96566;-0.008326;-0.021838;-0.25875;9.0928;-0.45215;0.19922;-0.050293;-0.084473;0.7373;-0.46094;-0.59863;0.17969
27.764;0.96699;-0.0059619;-0.018431;-0.25406;9.0928;-0.45215;0.19922;-0.050293;-0.084473;0.7373;-0.46094;-0.59863;0.17969
27.775;0.9681;-0.0052407;-0.015976;-0.24998;9.0928;-0.45215;0.19922;-0.09375;-0.13525;0.74707;-0.46875;-0.58398;0.18164
27.786;0.96923;-0.0054918;-0.016277;-0.24554;9.002;-0.63965;0.28516;-0.18066;-0.17969;0.73096;-0.48047;-0.5791;0.17969
27.797;0.96994;-0.0048722;-0.015641;-0.24277;9.002;-0.63965;0.28516;-0.18066;-0.17969;0.73096;-0.48047;-0.5791;0.17969
27.808;0.97101;-0.0046089;-0.013292;-0.23861;9.002;-0.63965;0.28516;-0.19922;-0.21582;0.71435;-0.48145;-0.57031;0.18066
27.819;0.97213;-0.0039614;-0.011311;-0.23415;9.002;-0.63965;0.28516;-0.19922;-0.21582;0.71435;-0.48145;-0.57031;0.18066
27.83;0.97302;-0.0035283;-0.010588;-0.23045;9.002;-0.63965;0.28516;-0.35059;-0.23193;0.69238;-0.49219;-0.56348;0.17773
27.841;0.97366;-0.0027504;-0.0085758;-0.22781;9.002;-0.63965;0.28516;-0.35059;-0.23193;0.69238;-0.49219;-0.56348;0.17773
27.852;0.97448;-0.003279;-0.010658;-0.2242;9.2871;-0.56152;0.19238;-0.16895;-0.25146;0.69043;-0.5;-0.55664;0.17969
27.863;0.97523;-0.0018789;-0.0058287;-0.2211;9.2871;-0.56152;0.19238;-0.16895;-0.25146;0.69043;-0.5;-0.55664;0.17969
27.874;0.97608;-0.0012401;-0.0036873;-0.21737;9.2871;-0.56152;0.19238;0.081543;-0.30127;0.71777;-0.50977;-0.5459;0.18164
27.885;0.97713;-0.00095084;-0.0023135;-0.2126;9.668;-0.37891;0.15332;0.01416;-0.28271;0.77344;-0.50977;-0.54297;0.18359
27.896;0.97815;-0.00086561;-0.0013907;-0.20789;9.668;-0.37891;0.15332;0.01416;-0.28271;0.77344;-0.50977;-0.54297;0.18359
27.907;0.97921;5.8891e-005;0.0015471;-0.20278;9.668;-0.37891;0.15332;-0.021973;-0.26025;0.82471;-0.51953;-0.53223;0.1875
27.918;0.98019;0.00077184;0.0043089;-0.19799;9.668;-0.37891;0.15332;-0.021973;-0.26025;0.82471;-0.51953;-0.53223;0.1875
27.929;0.98121;0.0003273;0.0029114;-0.1929;10.163;-0.17773;0.32324;-0.061035;-0.24072;0.93701;-0.53809;-0.52051;0.18652
27.94;0.98211;0.0010291;0.0054416;-0.18823;10.163;-0.17773;0.32324;-0.061035;-0.24072;0.93701;-0.53809;-0.52051;0.18652
27.951;0.98332;0.0012817;0.0064731;-0.18176;10.163;-0.17773;0.32324;-0.0029297;-0.24219;1.0679;-0.54297;-0.51172;0.18945
27.962;0.98438;0.0016712;0.0082622;-0.17585;10.163;-0.17773;0.32324;-0.0029297;-0.24219;1.0679;-0.54297;-0.51172;0.18945
27.973;0.98562;0.0017476;0.0085989;-0.1687;10.592;0.097656;0.3418;0.010742;-0.22949;1.2397;-0.54785;-0.49219;0.19238
27.984;0.98698;0.0020742;0.010204;-0.16045;10.592;0.097656;0.3418;0.010742;-0.22949;1.2397;-0.54785;-0.49219;0.19238
27.996;0.98829;0.0022058;0.011421;-0.1521;10.592;0.097656;0.3418;0.003418;-0.16602;1.4487;-0.56445;-0.46875;0.19531
28.007;0.98969;0.0013513;0.0092627;-0.1428;10.979;0.33398;0.35645;0.080078;-0.12451;1.6841;-0.57813;-0.45508;0.19434
28.018;0.99096;0.0015248;0.01117;-0.13359;10.979;0.33398;0.35645;0.080078;-0.12451;1.6841;-0.57813;-0.45508;0.19434
28.029;0.9924;0.0014555;0.011814;-0.12243;10.979;0.33398;0.35645;0.073731;-0.11328;1.9331;-0.59277;-0.42676;0.19824
28.04;0.99365;0.0013971;0.012008;-0.11183;10.979;0.33398;0.35645;0.073731;-0.11328;1.9331;-0.59277;-0.42676;0.19824
28.051;0.99491;0.0017831;0.014579;-0.099592;11.395;0.44531;0.26855;0.083984;-0.12012;2.0474;-0.60449;-0.39941;0.19922
28.062;0.99612;0.00073903;0.011098;-0.08722;11.395;0.44531;0.26855;0.083984;-0.12012;2.0474;-0.60449;-0.39941;0.19922
28.073;0.99695;0.0011596;0.014694;-0.076456;11.395;0.44531;0.26855;0.10303;-0.12207;2.2647;-0.625;-0.36133;0.19922
28.084;0.99787;0.0010983;0.015093;-0.062857;11.395;0.44531;0.26855;0.10303;-0.12207;2.2647;-0.625;-0.36133;0.19922
28.095;0.99874;0.00061145;0.015698;-0.047286;11.741;0.35059;0.26074;0.094238;-0.11963;2.4819;-0.64258;-0.32617;0.20313
28.106;0.99924;0.00039076;0.017273;-0.034229;11.741;0.35059;0.26074;0.074219;-0.10498;2.667;-0.65918;-0.28711;0.20215
28.117;0.99967;0.00020332;0.016692;-0.018398;11.741;0.35059;0.26074;0.074219;-0.10498;2.667;-0.65918;-0.28711;0.20215
28.128;0.99987;-9.5632e-005;0.015276;-0.0019614;12.043;0.10254;0.28223;0.069824;-0.074219;2.8198;-0.6709;-0.24219;0.2041
28.139;0.99974;-0.00023384;0.01654;0.015352;12.043;0.10254;0.28223;0.069824;-0.074219;2.8198;-0.6709;-0.24219;0.2041
28.15;0.9994;-0.00037757;0.018075;0.029168;12.043;0.10254;0.28223;0.047363;-0.064453;2.9312;-0.68457;-0.19336;0.2041
28.161;0.99878;-0.00055767;0.016597;0.046035;12.043;0.10254;0.28223;0.047363;-0.064453;2.9312;-0.68457;-0.19336;0.2041
28.172;0.99781;-0.0005826;0.015323;0.063834;12.026;-0.29004;0.23828;0.051758;-0.053223;2.9956;-0.69824;-0.13867;0.20313
28.183;0.99643;-0.00058858;0.014963;0.082684;12.026;-0.29004;0.23828;0.051758;-0.053223;2.9956;-0.69824;-0.13867;0.20313
28.194;0.99446;-0.00024499;0.013055;0.10362;11.852;-0.4375;0.28613;0.048828;-0.027344;3.0181;-0.7041;-0.11133;0.20215
28.205;0.99228;-0.00052832;0.011187;0.12335;11.852;-0.4375;0.28613;0.030762;-0.0058594;2.9981;-0.70313;-0.050781;0.20117
28.216;0.99039;-0.00071545;0.010549;0.13777;11.852;-0.4375;0.28613;0.030762;-0.0058594;2.9981;-0.70313;-0.050781;0.20117
28.227;0.98797;-0.00097071;0.011135;0.15415;11.786;-0.90723;0.27344;0.13477;0.05127;2.9209;-0.70117;0.0029297;0.19824
28.238;0.98692;-0.0012973;0.014331;0.16059;11.786;-0.90723;0.27344;0.13477;0.05127;2.9209;-0.70117;0.0029297;0.19824
28.249;0.98475;-0.0015293;0.013934;0.17338;11.786;-0.90723;0.27344;0.07666;0.091309;2.7905;-0.70508;0.044922;0.19727
28.26;0.9819;-0.0016159;0.012015;0.18896;11.786;-0.90723;0.27344;0.07666;0.091309;2.7905;-0.70508;0.044922;0.19727
28.271;0.97895;-0.001598;0.01259;0.20365;11.229;-1.3731;0.35059;0.080566;0.09375;2.605;-0.7041;0.089844;0.19531
28.282;0.97606;-0.0018498;0.01271;0.21704;11.229;-1.3731;0.35059;0.080566;0.09375;2.605;-0.7041;0.089844;0.19531
28.293;0.97308;-0.0019793;0.011826;0.23006;11.229;-1.3731;0.35059;0.10352;0.086426;2.3726;-0.69922;0.13672;0.19141
28.304;0.97074;-0.0022056;0.010068;0.23989;11.229;-1.3731;0.35059;0.10352;0.086426;2.3726;-0.69922;0.13672;0.19141
28.316;0.968;-0.0024877;0.0097412;0.25069;10.715;-1.6924;0.21191;0.081543;0.09668;2.1118;-0.69043;0.17383;0.18945
28.327;0.96494;-0.002164;0.0068617;0.26233;10.715;-1.6924;0.21191;0.088867;0.11084;1.8247;-0.68457;0.20215;0.1875
28.338;0.96285;-0.0025776;0.008334;0.26989;10.715;-1.6924;0.21191;0.088867;0.11084;1.8247;-0.68457;0.20215;0.1875
28.349;0.96044;-0.0029423;0.0085953;0.27833;10.059;-1.8193;0.2002;0.075684;0.13232;1.5225;-0.67285;0.22461;0.18555
28.36;0.95794;-0.0023771;0.0053479;0.28691;10.059;-1.8193;0.2002;0.075684;0.13232;1.5225;-0.67285;0.22461;0.18555
28.371;0.95632;-0.0025955;0.0048046;0.29224;10.059;-1.8193;0.2002;0.075195;0.14111;1.3647;-0.67285;0.25293;0.18164
28.382;0.95375;-0.0018007;0.00086681;0.30057;10.059;-1.8193;0.2002;0.075195;0.14111;1.3647;-0.67285;0.25293;0.18164
28.393;0.95245;-0.0014958;-0.00031447;0.30467;9.4229;-1.8897;0.22168;0.054688;0.15771;1.0576;-0.66309;0.27246;0.17871
28.404;0.9515;-0.0014553;-0.00064188;0.30765;9.4229;-1.8897;0.22168;0.054688;0.15771;1.0576;-0.66309;0.27246;0.17871
28.415;0.95087;-0.0010431;-0.0026252;0.30956;9.4229;-1.8897;0.22168;0.04834;0.17432;0.73486;-0.66113;0.2832;0.17578
28.426;0.94981;-0.00062866;-0.0041902;0.31278;9.001;-1.8496;0.26465;0.036133;0.19043;0.4248;-0.66016;0.29102;0.17578
28.438;0.94915;-0.00050719;-0.0048455;0.31479;9.001;-1.8496;0.26465;0.036133;0.19043;0.4248;-0.66016;0.29102;0.17578
28.449;0.94922;9.5132e-005;-0.0073248;0.31454;9.001;-1.8496;0.26465;-0.011719;0.20313;0.13867;-0.66016;0.29297;0.1709
28.46;0.95;-0.00082123;-0.0029444;0.31223;9.001;-1.8496;0.26465;-0.011719;0.20313;0.13867;-0.66016;0.29297;0.1709
28.471;0.94992;0.00069405;-0.0079213;0.3124;8.7676;-1.8252;0.11523;0.046387;0.20801;-0.13379;-0.6582;0.29492;0.16797
28.482;0.94992;0.00065042;-0.0092643;0.31235;8.7676;-1.8252;0.11523;0.046387;0.20801;-0.13379;-0.6582;0.29492;0.16797
28.493;0.95098;0.0011812;-0.010213;0.30907;8.7676;-1.8252;0.11523;-0.038574;0.19873;-0.38379;-0.66504;0.28809;0.16504
28.505;0.95211;0.00078966;-0.0087781;0.30561;8.7803;-1.9209;0.13281;-0.038574;0.19873;-0.38379;-0.66504;0.28809;0.16504
28.515;0.95284;0.001295;-0.010699;0.30328;8.7803;-1.9209;0.13281;-0.015137;0.17041;-0.6416;-0.66406;0.28027;0.16504
28.526;0.9543;0.0016592;-0.011721;0.2986;8.7803;-1.9209;0.13281;0.011719;0.15234;-0.77197;-0.6709;0.26758;0.16406
28.537;0.95586;0.0010547;-0.01081;0.29363;8.7803;-1.9209;0.13281;0.011719;0.15234;-0.77197;-0.6709;0.26758;0.16406
28.548;0.9571;0.0017796;-0.01224;0.28949;8.7402;-2.084;0.038086;0;0.088867;-1.0659;-0.67676;0.24609;0.16309
28.559;0.95883;0.0015651;-0.013372;0.28366;8.7402;-2.084;0.038086;0;0.088867;-1.0659;-0.67676;0.24609;0.16309
28.571;0.96126;0.0020452;-0.014138;0.27527;8.7402;-2.084;0.038086;-0.0063477;0.055176;-1.3389;-0.68359;0.21973;0.16211
28.581;0.96351;0.001949;-0.014093;0.26726;8.7402;-2.084;0.038086;-0.0063477;0.055176;-1.3389;-0.68359;0.21973;0.16211
28.592;0.96603;0.0019399;-0.013493;0.25801;9.0215;-2.1084;-0.086914;0.0083008;0.059082;-1.6152;-0.69141;0.19238;0.16016
28.603;0.96847;0.0020325;-0.012435;0.2488;9.0215;-2.1084;-0.086914;0.0083008;0.059082;-1.6152;-0.69141;0.19238;0.16016
28.614;0.97114;0.0020904;-0.01276;0.23809;9.0215;-2.1084;-0.086914;0.037598;0.062988;-1.8584;-0.69922;0.16211;0.16113
28.625;0.97378;0.0015747;-0.013347;0.22705;9.4492;-1.8447;0.080078;0.053223;0.073731;-2.0854;-0.69922;0.16211;0.16113
28.636;0.97617;0.0014266;-0.014848;0.21647;9.4492;-1.8447;0.080078;0.053223;0.073731;-2.0854;-0.69922;0.16211;0.16113
28.647;0.97885;0.0012929;-0.014683;0.20402;9.4492;-1.8447;0.080078;0.016113;0.057129;-2.2734;-0.70801;0.085938;0.15918
28.658;0.98124;0.0015772;-0.014103;0.19221;9.4492;-1.8447;0.080078;0.016113;0.057129;-2.2734;-0.70801;0.085938;0.15918
28.669;0.98393;0.0012715;-0.013541;0.17795;10.009;-1.6709;-0.042969;-0.014648;0.061523;-2.4409;-0.70996;0.048828;0.1582
28.68;0.98636;0.0012526;-0.014784;0.16383;10.009;-1.6709;-0.042969;-0.014648;0.061523;-2.4409;-0.70996;0.048828;0.1582
28.691;0.98846;0.0011136;-0.015283;0.15062;10.606;-1.5166;-0.0058594;0.012695;0.070801;-2.5112;-0.71484;0.010742;0.1582
28.702;0.99067;0.0009376;-0.013654;0.13538;10.606;-1.5166;-0.0058594;0.012695;0.070801;-2.5112;-0.71484;0.010742;0.1582
28.713;0.9919;0.00092639;-0.016272;0.12592;10.606;-1.5166;-0.0058594;-0.044922;0.074707;-2.624;-0.71777;-0.023438;0.15723
28.724;0.99306;0.00069717;-0.018782;0.11599;10.82;-1.1289;-0.026367;-0.044922;0.074707;-2.624;-0.71777;-0.023438;0.15723
28.736;0.99462;0.00035797;-0.018428;0.10187;10.82;-1.1289;-0.026367;0.081055;0.080078;-2.6953;-0.70898;-0.074219;0.15918
28.747;0.99601;0.00010014;-0.019218;0.087095;10.82;-1.1289;-0.026367;0.047363;0.026856;-2.7236;-0.70605;-0.12793;0.15918
28.758;0.99732;-0.00039441;-0.017589;0.070788;10.82;-1.1289;-0.026367;0.047363;0.026856;-2.7236;-0.70605;-0.12793;0.15918
28.769;0.99862;-0.00026052;-0.013616;0.050175;11.213;-0.71387;0.076172;0.089356;-0.041992;-2.6982;-0.69824;-0.16699;0.16113
28.78;0.99939;-0.00041902;-0.01118;0.032594;11.213;-0.71387;0.076172;0.089356;-0.041992;-2.6982;-0.69824;-0.16699;0.16113
28.791;0.99975;-0.00062542;-0.011328;0.018252;11.213;-0.71387;0.076172;0.045898;-0.104;-2.6274;-0.6875;-0.20801;0.16602
28.802;0.99991;-0.00086256;-0.010903;0.0048475;11.213;-0.71387;0.076172;0.045898;-0.104;-2.6274;-0.6875;-0.20801;0.16602
28.813;0.99989;-0.00080715;-0.0085635;-0.0093324;11.472;-0.35059;-0.070313;0.067871;-0.11963;-2.5151;-0.67285;-0.25586;0.16602
28.825;0.99971;-0.00078563;-0.0079411;-0.022222;11.472;-0.35059;-0.070313;0.067871;-0.11963;-2.5151;-0.67285;-0.25586;0.16602
28.836;0.99935;-0.00084384;-0.0079905;-0.034908;11.472;-0.35059;-0.070313;0.055176;-0.092773;-2.374;-0.66211;-0.29297;0.17383
28.849;0.99891;-0.0013932;-0.0085586;-0.045776;11.579;-0.17969;0.13086;0.066894;-0.086426;-2.3027;-0.64746;-0.32813;0.17285
28.86;0.99831;-0.0014104;-0.007826;-0.057535;11.579;-0.17969;0.13086;0.066894;-0.086426;-2.3027;-0.64746;-0.32813;0.17285
28.87;0.99746;-0.001591;-0.0076185;-0.070746;11.579;-0.17969;0.13086;0.087891;-0.097656;-2.1221;-0.63379;-0.36133;0.17383
28.881;0.99668;-0.0014536;-0.0068003;-0.080951;11.579;-0.17969;0.13086;0.087891;-0.097656;-2.1221;-0.63379;-0.36133;0.17383
28.892;0.99574;-0.0013287;-0.0054909;-0.092003;11.656;-0.037109;0.17383;0.097656;-0.11475;-1.938;-0.61426;-0.38477;0.1748
28.903;0.99492;-0.0010843;-0.0037869;-0.10054;11.656;-0.037109;0.17383;0.097656;-0.11475;-1.938;-0.61426;-0.38477;0.1748
28.914;0.99384;-0.00095796;-0.0031385;-0.11062;11.656;-0.037109;0.17383;0.033691;-0.1333;-1.7666;-0.60645;-0.41309;0.17871
28.925;0.99268;-0.0010352;-0.0034923;-0.12062;11.435;-0.16797;0.086914;0.053223;-0.14941;-1.6074;-0.60645;-0.41309;0.17871
28.937;0.99169;-0.00083623;-0.002257;-0.12859;11.435;-0.16797;0.086914;0.053223;-0.14941;-1.6074;-0.60645;-0.41309;0.17871
28.948;0.99063;-0.00060378;-0.00077786;-0.13656;11.435;-0.16797;0.086914;0.060059;-0.15723;-1.4712;-0.58984;-0.43359;0.18262
28.959;0.98942;-0.00051132;2.1858e-005;-0.14506;11.435;-0.16797;0.086914;0.060059;-0.15723;-1.4712;-0.58984;-0.43359;0.18262
28.971;0.98847;-0.00061837;-0.00076244;-0.15142;11.274;-0.26758;0.30762;-0.014648;-0.17627;-1.3726;-0.57715;-0.45508;0.18652
28.981;0.98688;0.00016055;0.00089648;-0.16143;11.274;-0.26758;0.30762;-0.014648;-0.17627;-1.3726;-0.57715;-0.45508;0.18652
28.992;0.98602;0.00075745;0.0034842;-0.16655;11.274;-0.26758;0.30762;-0.0043945;-0.2002;-1.2759;-0.57031;-0.47754;0.1875
29.003;0.98461;0.00051069;0.0023201;-0.17472;11.274;-0.26758;0.30762;-0.0043945;-0.2002;-1.2759;-0.57031;-0.47754;0.1875
29.015;0.98354;0.0013188;0.0053111;-0.18061;10.816;-0.27832;0.26953;-0.021484;-0.19971;-1.2314;-0.55078;-0.48828;0.18945
29.025;0.9823;0.0017676;0.0066528;-0.18716;10.816;-0.27832;0.26953;-0.021973;-0.16602;-1.1499;-0.54199;-0.50586;0.19238
29.036;0.98105;0.0020094;0.0076536;-0.19359;10.816;-0.27832;0.26953;-0.021973;-0.16602;-1.1499;-0.54199;-0.50586;0.19238
29.047;0.9802;0.0018332;0.0071802;-0.19789;10.366;-0.28125;0.31348;0.018555;-0.1294;-1.0659;-0.52637;-0.52148;0.19434
29.058;0.97862;0.0020656;0.0079851;-0.2055;10.366;-0.28125;0.31348;0.018555;-0.1294;-1.0659;-0.52637;-0.52148;0.19434
29.069;0.97785;0.0034234;0.011736;-0.20895;10.366;-0.28125;0.31348;0.015137;-0.11279;-0.97559;-0.52051;-0.53613;0.19531
29.08;0.97654;0.0036355;0.012113;-0.21496;10.366;-0.28125;0.31348;0.015137;-0.11279;-0.97559;-0.52051;-0.53613;0.19531
29.092;0.97539;0.0028761;0.0097205;-0.22023;10.076;-0.25879;0.38965;0.019043;-0.12549;-0.88477;-0.50684;-0.54492;0.19629
29.103;0.97469;0.0041085;0.014936;-0.22301;10.076;-0.25879;0.38965;0.019043;-0.12549;-0.88477;-0.50684;-0.54492;0.19629
29.114;0.97333;0.0039472;0.013827;-0.22895;10.076;-0.25879;0.38965;0.0019531;-0.12012;-0.80078;-0.5;-0.55371;0.19824
29.125;0.97245;0.0049735;0.016114;-0.23247;10.076;-0.25879;0.38965;0.003418;-0.11377;-0.70313;-0.49023;-0.56348;0.2002
29.137;0.97145;0.0044546;0.014975;-0.23671;10.076;-0.25879;0.38965;0.003418;-0.11377;-0.70313;-0.49023;-0.56348;0.2002
29.149;0.9704;0.0041689;0.013863;-0.24105;9.7315;-0.24512;0.25488;-0.0097656;-0.098633;-0.61523;-0.48633;-0.57422;0.20117
29.16;0.9698;0.0044664;0.014284;-0.24344;9.7315;-0.24512;0.25488;-0.0097656;-0.098633;-0.61523;-0.48633;-0.57422;0.20117
29.171;0.96937;0.0053691;0.017129;-0.24494;9.543;-0.20215;0.34961;-0.025391;-0.087402;-0.57324;-0.46973;-0.57715;0.2041
29.182;0.96829;0.0049245;0.015688;-0.2493;9.543;-0.20215;0.34961;-0.025391;-0.087402;-0.57324;-0.46973;-0.57715;0.2041
29.193;0.96754;0.0058731;0.017879;-0.252;9.543;-0.20215;0.34961;-0.023926;-0.094238;-0.47803;-0.46777;-0.58594;0.20508
29.204;0.96725;0.0056791;0.017782;-0.25314;9.543;-0.20215;0.34961;-0.023926;-0.094238;-0.47803;-0.46777;-0.58594;0.20508
29.214;0.96685;0.0064823;0.017772;-0.25466;9.3594;-0.19922;0.37793;0.03418;-0.089356;-0.37207;-0.46094;-0.58984;0.20605
29.226;0.96658;0.007332;0.020761;-0.25541;9.3594;-0.19922;0.37793;-0.0097656;-0.077148;-0.26807;-0.45801;-0.59082;0.20801
29.239;0.96648;0.0079644;0.023114;-0.25558;9.3594;-0.19922;0.37793;-0.0097656;-0.077148;-0.26807;-0.45801;-0.59082;0.20801
29.25;0.96613;0.0072936;0.021116;-0.25709;9.1699;-0.078125;0.31738;-0.034668;-0.046387;-0.14502;-0.4541;-0.59668;0.20605
29.261;0.96578;0.0064338;0.018815;-0.25859;9.1699;-0.078125;0.31738;-0.034668;-0.046387;-0.14502;-0.4541;-0.59668;0.20605
29.272;0.9658;0.0074355;0.020868;-0.25833;9.1699;-0.078125;0.31738;0.046875;-0.022949;0;-0.45703;-0.5957;0.20801
29.282;0.96571;0.0071217;0.020218;-0.25874;9.1699;-0.078125;0.31738;0.046875;-0.022949;0;-0.45703;-0.5957;0.20801
29.294;0.9657;0.0072683;0.020499;-0.25875;9.1699;-0.078125;0.31738;-0.019043;-0.0058594;0.18213;-0.45605;-0.60254;0.20801
29.305;0.96623;0.0074392;0.021328;-0.2567;9.1699;-0.078125;0.31738;-0.019043;-0.0058594;0.18213;-0.45605;-0.60254;0.20801
29.316;0.96684;0.0070654;0.020752;-0.25443;9.1816;0.18848;0.28613;0.064453;0.019043;0.39063;-0.46094;-0.58984;0.20703
29.328;0.96731;0.007066;0.021179;-0.2526;9.4678;0.52637;0.27539;0.057617;0.036621;0.51074;-0.46191;-0.58496;0.20703
29.338;0.96853;0.0067103;0.020689;-0.24794;9.4678;0.52637;0.27539;0.057617;0.036621;0.51074;-0.46191;-0.58496;0.20703
29.35;0.96931;0.005671;0.018237;-0.2451;9.4678;0.52637;0.27539;0.039551;0.051758;0.76855;-0.47363;-0.58203;0.20703
29.36;0.97052;0.0051927;0.016344;-0.24037;9.4678;0.52637;0.27539;0.039551;0.051758;0.76855;-0.47363;-0.58203;0.20703
29.372;0.972;0.0043605;0.013991;-0.23452;9.4678;0.52637;0.27539;0.044434;0.076172;1.0566;-0.48145;-0.57129;0.2041
29.383;0.97362;0.0045107;0.014821;-0.22763;9.4678;0.52637;0.27539;0.044434;0.076172;1.0566;-0.48145;-0.57129;0.2041
29.394;0.9752;0.0045183;0.016211;-0.22067;9.7666;0.62598;0.22754;0.056152;0.10059;1.3369;-0.49219;-0.55859;0.20605
29.404;0.9773;0.0044876;0.016798;-0.21113;9.7666;0.62598;0.22754;0.056152;0.10059;1.3369;-0.49219;-0.55859;0.20605
29.416;0.9786;0.0026905;0.011183;-0.20544;9.7666;0.62598;0.22754;0.0078125;0.12207;1.6021;-0.51953;-0.53906;0.20313
29.426;0.98062;0.0023918;0.011057;-0.19556;10.119;0.68164;0.17871;-0.0073242;0.15234;1.8623;-0.53027;-0.51758;0.20117
29.438;0.98282;0.0026734;0.01279;-0.18406;10.119;0.68164;0.17871;-0.0073242;0.15234;1.8623;-0.53027;-0.51758;0.20117
29.448;0.98463;0.0021617;0.011667;-0.17416;10.119;0.68164;0.17871;-0.039063;0.17236;2.1113;-0.55078;-0.49121;0.19629
29.461;0.98659;0.0012099;0.0077987;-0.16294;10.119;0.68164;0.17871;-0.039063;0.17236;2.1113;-0.55078;-0.49121;0.19629
29.472;0.98863;0.00054086;0.0058343;-0.15015;10.521;0.53906;0.22266;-0.013672;0.18506;2.3477;-0.57227;-0.45703;0.19434
29.483;0.99049;0.00045112;0.0063261;-0.13735;10.521;0.53906;0.22266;-0.013672;0.18506;2.3477;-0.57227;-0.45703;0.19434
29.494;0.99201;0.00034007;0.0059743;-0.12596;10.521;0.53906;0.22266;0.022461;0.18506;2.4482;-0.59375;-0.42383;0.19336
29.504;0.9938;0.00028148;0.0056458;-0.11088;10.921;0.21777;0.0087891;0.022461;0.18506;2.4482;-0.59375;-0.42383;0.19336
29.516;0.99517;-0.00020316;0.003463;-0.098041;10.921;0.21777;0.0087891;0.077148;0.18652;2.6265;-0.61328;-0.38867;0.18848
29.527;0.99666;-0.0006689;0.0014135;-0.081679;10.921;0.21777;0.0087891;-0.0073242;0.1958;2.7568;-0.63574;-0.34668;0.18457
29.538;0.99764;-0.00063686;0.00071179;-0.068406;10.921;0.21777;0.0087891;-0.0073242;0.1958;2.7568;-0.63574;-0.34668;0.18457
29.548;0.99877;-0.0006417;0.00051074;-0.049393;11.292;-0.24805;0.15332;0.016113;0.17529;2.8242;-0.65723;-0.30957;0.18262
29.56;0.99935;-0.00086214;-0.0012832;-0.035445;11.292;-0.24805;0.15332;0.016113;0.17529;2.8242;-0.65723;-0.30957;0.18262
29.571;0.99977;-0.0009254;-0.0016961;-0.01969;11.292;-0.24805;0.15332;-0.01416;0.11719;2.8452;-0.67676;-0.25684;0.17773
29.582;0.99998;-0.00093832;-0.0012548;-0.0040753;11.292;-0.24805;0.15332;-0.01416;0.11719;2.8452;-0.67676;-0.25684;0.17773
29.593;0.99991;-0.00076651;-0.0021971;0.010509;11.544;-0.79199;0.048828;-0.01123;0.078125;2.7964;-0.68652;-0.21094;0.1748
