Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
9.539;0.99998;0.00032028;0.0016072;-0.0060444;10.251;0.38672;0.16016;0.0078125;0.0083008;-1.0796;-0.92188;-0.50488;0.45117
9.55;0.99992;0.0001891;0.00099402;-0.012359;10.23;0.37012;-0.16992;0.019531;0.0092773;-1.0913;-0.9082;-0.52344;0.44922
9.561;0.99979;5.2148e-005;0.00037125;-0.020375;10.23;0.37012;-0.16992;0.019531;0.0092773;-1.0913;-0.9082;-0.52344;0.44922
9.572;0.99967;-9.0374e-006;0.00066054;-0.025564;10.23;0.37012;-0.16992;-0.0019531;0.024414;-1.1177;-0.90723;-0.54883;0.4541
9.583;0.99951;1.31e-005;0.0010087;-0.031208;10.23;0.37012;-0.16992;-0.0019531;0.024414;-1.1177;-0.90723;-0.54883;0.4541
9.594;0.99929;-9.6769e-005;0.00084117;-0.037699;10.253;0.62402;0.125;-0.035645;0.028809;-1.1318;-0.88574;-0.57227;0.44922
9.605;0.99899;2.4073e-005;0.0012926;-0.044997;10.253;0.62402;0.125;-0.018555;0.026856;-1.1123;-0.88477;-0.58691;0.44824
9.616;0.99881;-0.00010751;-0.00028826;-0.048793;10.253;0.62402;0.125;-0.018555;0.026856;-1.1123;-0.88477;-0.58691;0.44824
9.627;0.99849;0.00032342;0.0016239;-0.0548;10.365;0.83789;0.25977;0.0024414;0.025879;-1.0815;-0.87207;-0.60059;0.44434
9.638;0.99811;0.00037058;0.0019286;-0.061284;10.365;0.83789;0.25977;0.0024414;0.025879;-1.0815;-0.87207;-0.60059;0.44434
9.649;0.99765;0.00016557;0.0010795;-0.068435;10.365;0.83789;0.25977;-0.013672;0.019043;-1.063;-0.84766;-0.62598;0.44629
9.66;0.99728;0.00037883;0.0015673;-0.073717;10.365;0.83789;0.25977;-0.013672;0.019043;-1.063;-0.84766;-0.62598;0.44629
9.671;0.99697;0.00033699;0.0015674;-0.077785;10.332;0.89453;0.40527;0.022949;0.0068359;-1.0254;-0.83984;-0.6416;0.44434
9.682;0.99653;0.00023243;0.0009521;-0.083209;10.332;0.89453;0.40527;0.022949;0.0068359;-1.0254;-0.83984;-0.6416;0.44434
9.693;0.99613;0.0004924;0.0022208;-0.087806;10.332;0.89453;0.40527;0.010254;-0.0053711;-0.97217;-0.83203;-0.67578;0.44824
9.704;0.99562;0.00072876;0.0032602;-0.093413;10.184;0.97363;0.082031;0.010254;-0.0053711;-0.97217;-0.82031;-0.68066;0.4502
9.715;0.99534;0.0006015;0.0022193;-0.09636;10.184;0.97363;0.082031;0.01709;-0.0092773;-0.90625;-0.82031;-0.68066;0.4502
9.726;0.99507;0.00041921;0.0024308;-0.099166;10.184;0.97363;0.082031;-0.010742;-0.018066;-0.83496;-0.81445;-0.69238;0.44727
9.737;0.99451;0.00048831;0.0023556;-0.10456;10.184;0.97363;0.082031;-0.010742;-0.018066;-0.83496;-0.81445;-0.69238;0.44727
9.748;0.99412;0.0006076;0.0024341;-0.10826;10.009;1.0674;0;-0.018066;-0.012695;-0.74951;-0.8125;-0.70605;0.44922
9.759;0.99386;0.00078369;0.0031893;-0.11059;10.009;1.0674;0;-0.018066;-0.012695;-0.74951;-0.8125;-0.70605;0.44922
9.77;0.99347;0.00081913;0.0035734;-0.11401;10.009;1.0674;0;-0.018066;-0.0014648;-0.66992;-0.8125;-0.70605;0.44922
9.781;0.99332;0.00088159;0.0039139;-0.11532;10.009;1.0674;0;-0.018066;-0.0014648;-0.66992;-0.8125;-0.70605;0.44922
9.792;0.99297;0.00077971;0.0034713;-0.11833;9.877;1.1143;0.16016;-0.0073242;0;-0.57861;-0.80273;-0.72168;0.4502
9.803;0.99257;0.00028804;0.0014257;-0.12163;9.877;1.1143;0.16016;-0.0073242;0;-0.57861;-0.80273;-0.72168;0.4502
9.814;0.99255;0.00045488;0.0028803;-0.12181;9.877;1.1143;0.16016;-0.00097656;-0.0029297;-0.49316;-0.78711;-0.72363;0.44922
9.825;0.99242;0.00073207;0.003249;-0.12287;9.7988;1.1426;0.31152;0.0092773;-0.0024414;-0.4458;-0.76855;-0.74512;0.44727
9.836;0.99221;0.00068944;0.003156;-0.12455;9.7988;1.1426;0.31152;0.0092773;-0.0024414;-0.4458;-0.76855;-0.74512;0.44727
9.847;0.99196;0.0006401;0.0029382;-0.12652;9.7988;1.1426;0.31152;0.013184;-0.0073242;-0.34521;-0.76465;-0.74707;0.44824
9.912;0.99243;0.00066931;0.0031701;-0.1228;9.6943;1.208;0.15234;-0.01123;-0.019531;-0.05127;-0.76367;-0.74805;0.4502
9.923;0.99194;0.0011564;0.0044779;-0.1266;9.6943;1.208;0.15234;-0.01123;-0.019531;-0.05127;-0.76367;-0.74805;0.4502
9.934;0.99199;0.00094313;0.0036108;-0.12625;9.6943;1.208;0.15234;-0.0048828;-0.024414;0.053223;-0.76367;-0.75098;0.45215
9.945;0.99226;0.00092553;0.0033614;-0.12412;9.5703;1.4482;0.15039;0.019531;-0.019043;0.16553;-0.76367;-0.75098;0.45215
9.956;0.9925;0.001162;0.0044639;-0.12212;9.5703;1.4482;0.15039;0.019531;-0.019043;0.16553;-0.76367;-0.75098;0.45215
9.967;0.99268;0.00073515;0.0028537;-0.12073;9.5703;1.4482;0.15039;0.010254;-0.0097656;0.28027;-0.76172;-0.75488;0.44824
9.978;0.99285;0.0010849;0.0036201;-0.1193;9.5703;1.4482;0.15039;0.010254;-0.0097656;0.28027;-0.76172;-0.75488;0.44824
9.99;0.99309;0.0010483;0.0052193;-0.11721;9.5771;1.4248;0.088867;0.028809;-0.0097656;0.38672;-0.75977;-0.75293;0.4502
10.001;0.99341;0.0010501;0.0046286;-0.11455;9.5771;1.4248;0.088867;0.028809;-0.0097656;0.38672;-0.75977;-0.75293;0.4502
10.012;0.99369;0.0010846;0.0044333;-0.11207;9.6367;1.417;0.24512;0.012695;-0.0048828;0.49023;-0.78809;-0.72461;0.4502
10.023;0.99392;0.0011542;0.0047454;-0.10995;9.6367;1.417;0.24512;0.012695;-0.0048828;0.49023;-0.78809;-0.72461;0.4502
10.035;0.99424;0.001247;0.0048619;-0.10703;9.6367;1.417;0.24512;0.018555;-0.0019531;0.5835;-0.78223;-0.71387;0.45215
10.046;0.99479;0.001135;0.0046964;-0.10179;9.7334;1.3057;0.30273;0.018066;0.003418;0.67578;-0.81152;-0.69531;0.4502
10.057;0.9951;0.00078498;0.0038594;-0.09876;9.7334;1.3057;0.30273;0.018066;0.003418;0.67578;-0.81152;-0.69531;0.4502
10.068;0.99542;0.00081308;0.0036079;-0.095495;9.7334;1.3057;0.30273;0.013184;-0.0097656;0.75879;-0.81348;-0.69629;0.4502
10.079;0.99588;0.00068858;0.0032242;-0.090622;9.7334;1.3057;0.30273;0.013184;-0.0097656;0.75879;-0.81348;-0.69629;0.4502
10.09;0.9963;0.0009228;0.0040155;-0.085808;9.9609;1.1201;0.18262;0.019531;-0.01123;0.78955;-0.8125;-0.68164;0.44824
10.101;0.99668;0.00082047;0.003229;-0.081286;9.9609;1.1201;0.18262;0.019531;-0.01123;0.78955;-0.8125;-0.68164;0.44824
10.112;0.9971;0.00056318;0.0026708;-0.076052;9.9609;1.1201;0.18262;0.015137;-0.010254;0.85107;-0.82813;-0.66602;0.45313
10.124;0.99734;0.00067849;0.0028786;-0.072775;9.9404;0.96484;0.12891;0.0048828;-0.0083008;0.88867;-0.8418;-0.64746;0.44922
10.135;0.99764;0.00088902;0.0035105;-0.068543;9.9404;0.96484;0.12891;0.0048828;-0.0083008;0.88867;-0.8418;-0.64746;0.44922
10.146;0.99796;0.00090635;0.0036672;-0.063726;9.9404;0.96484;0.12891;0.0073242;-0.0024414;0.90772;-0.8457;-0.63184;0.4541
10.157;0.99829;0.00067919;0.0026817;-0.058291;9.9404;0.96484;0.12891;0.0073242;-0.0024414;0.90772;-0.8457;-0.63184;0.4541
10.168;0.99866;0.00054506;0.0019041;-0.0517;9.9746;0.83594;0.057617;0.0029297;0.00097656;0.91943;-0.86523;-0.61328;0.44922
10.179;0.9989;0.00055681;0.0020882;-0.046782;9.9746;0.83594;0.057617;0.0029297;0.00097656;0.91943;-0.86523;-0.61328;0.44922
10.19;0.9991;0.00062699;0.0027907;-0.042335;9.9746;0.83594;0.057617;0.015137;0.00097656;0.92334;-0.86719;-0.59277;0.4502
10.201;0.99931;0.00038394;0.0017506;-0.037147;9.9746;0.83594;0.057617;0.015137;0.00097656;0.92334;-0.86719;-0.59277;0.4502
10.213;0.9995;3.5442e-005;0.0012329;-0.03152;10.087;0.68359;0.12793;0.0058594;0.0043945;0.9165;-0.88379;-0.59082;0.4502
10.224;0.99963;6.4297e-005;0.0013828;-0.027125;10.087;0.68359;0.12793;0.0058594;0.0043945;0.9165;-0.88379;-0.59082;0.4502
10.235;0.99971;0.00024037;0.0017638;-0.023688;10.087;0.68359;0.12793;0.0048828;0.00097656;0.90332;-0.88379;-0.59082;0.4502
10.246;0.99985;0.00019546;0.0018294;-0.01718;10.148;0.62598;0.27344;-0.0024414;0.003418;0.89648;-0.89063;-0.57129;0.45117
10.257;0.99993;0.00020082;0.0022449;-0.011164;10.148;0.62598;0.27344;-0.0024414;0.003418;0.89648;-0.89063;-0.57129;0.45117
10.268;0.99995;0.00018964;0.0012172;-0.0094248;10.148;0.62598;0.27344;-0.0014648;0.0024414;0.89648;-0.91113;-0.52637;0.44824
10.279;0.99999;5.309e-005;-0.00030531;-0.0039968;10.148;0.62598;0.27344;-0.0014648;0.0024414;0.89648;-0.91113;-0.52637;0.44824
10.29;1;0.0001518;0.0010373;0.0022981;10.31;0.5293;0.20313;-0.011719;-0.0029297;0.89453;-0.91992;-0.50293;0.4502
10.302;0.99998;1.6333e-005;0.0010074;0.0065668;10.31;0.5293;0.20313;-0.011719;-0.0029297;0.89453;-0.91992;-0.50293;0.4502
10.313;0.99992;0.00014518;0.00077369;0.012218;10.31;0.5293;0.20313;0.0073242;-0.0048828;0.89648;-0.92969;-0.49316;0.45117
10.325;0.99984;9.7389e-005;0.00081911;0.017653;10.288;0.37988;0.12305;-0.013184;-0.0039063;0.90185;-0.9248;-0.48926;0.44824
10.336;0.99978;9.3208e-005;0.00056318;0.021109;10.288;0.37988;0.12305;-0.013184;-0.0039063;0.90185;-0.9248;-0.48926;0.44824
10.347;0.99966;0.0001672;0.0011482;0.025977;10.288;0.37988;0.12305;0.013184;-0.013184;0.89746;-0.94141;-0.4541;0.4502
10.358;0.99952;0.00012619;0.0012361;0.03091;10.288;0.37988;0.12305;0.013184;-0.013184;0.89746;-0.94141;-0.4541;0.4502
10.369;0.9993;6.2371e-005;0.00045219;0.037348;10.227;0.34668;0.048828;-0.0019531;-0.0058594;0.896;-0.94434;-0.44141;0.44824
10.381;0.99907;-0.000256;-0.0019199;0.043137;10.227;0.34668;0.048828;-0.0019531;-0.0058594;0.896;-0.94434;-0.44141;0.44824
10.392;0.99883;9.466e-005;0.00038123;0.048418;10.227;0.34668;0.048828;-0.0019531;-0.0024414;0.88428;-0.95703;-0.41406;0.45117
10.403;0.99853;1.2656e-005;0.00022895;0.054222;10.227;0.34668;0.048828;-0.0019531;-0.0024414;0.88428;-0.95703;-0.41406;0.45117
10.415;0.99827;-7.6433e-005;-0.00035015;0.058866;10.137;0.2373;0.2002;0.003418;0.0058594;0.87256;-0.95703;-0.41406;0.45117
10.426;0.9981;-0.0001099;-0.00063537;0.061523;10.137;0.2373;0.2002;-0.0063477;0;0.84619;-0.96973;-0.38672;0.44922
10.437;0.9978;-0.00021799;-0.0011814;0.066222;10.137;0.2373;0.2002;-0.0063477;0;0.84619;-0.96973;-0.38672;0.44922
10.448;0.99752;-0.00017854;-0.001157;0.07036;10.137;0.2373;0.2002;0.0078125;-0.0048828;0.81299;-0.96973;-0.38672;0.44922
10.459;0.99708;5.2093e-005;-0.00013507;0.076269;10.137;0.2373;0.2002;0.0078125;-0.0048828;0.81299;-0.96973;-0.38672;0.44922
10.47;0.99683;-8.1258e-005;-0.00091205;0.079492;10.083;0.16309;0.24414;0.0043945;-0.0039063;0.76807;-0.9668;-0.36719;0.44922
10.481;0.9965;-0.00020554;-0.0010059;0.083627;10.083;0.16309;0.24414;0.0043945;-0.0039063;0.76807;-0.9668;-0.36719;0.44922
10.492;0.996;-0.00050831;-0.00083424;0.089359;10.075;0.10938;0.23633;0.0043945;-0.0083008;0.6958;-0.9873;-0.33887;0.44922
10.503;0.99589;-0.00058488;-0.0017672;0.090537;10.075;0.10938;0.23633;0.0043945;-0.0083008;0.6958;-0.9873;-0.33887;0.44922
10.514;0.99544;-0.00058016;-0.0016431;0.095364;9.9893;0.049805;0.27148;0.010742;-0.0087891;0.60938;-0.97949;-0.3291;0.4502
10.525;0.99515;-0.00055414;-0.0010662;0.098323;9.9893;0.049805;0.27148;0.0043945;-0.010742;0.51221;-0.98242;-0.30664;0.44727
10.536;0.99487;-0.0004906;-0.0020432;0.10111;9.9893;0.049805;0.27148;0.0043945;-0.010742;0.51221;-0.98242;-0.30664;0.44727
10.547;0.99451;-0.00056376;-0.0028174;0.10461;9.9375;-0.045898;0.10742;0.0068359;-0.012207;0.4624;-0.99219;-0.30762;0.44922
10.558;0.99407;-0.00060482;-0.0024384;0.10874;9.9375;-0.045898;0.10742;0.0068359;-0.012207;0.4624;-0.99219;-0.30762;0.44922
10.569;0.99399;-0.00056906;-0.0023533;0.10948;9.9375;-0.045898;0.10742;0.0068359;-0.0063477;0.3667;-0.97949;-0.29688;0.45215
10.58;0.99374;-0.00057232;-0.0020033;0.11171;9.9375;-0.045898;0.10742;0.0068359;-0.0063477;0.3667;-0.97949;-0.29688;0.45215
10.591;0.99362;-0.00051557;-0.0018551;0.11274;9.7881;-0.092773;0.11816;-0.00097656;0.0073242;0.26758;-0.98535;-0.29785;0.44922
10.602;0.99339;-0.00047996;-0.0021258;0.11474;9.7881;-0.092773;0.11816;-0.00097656;0.0073242;0.26758;-0.98535;-0.29785;0.44922
10.613;0.99333;-0.00051289;-0.0017168;0.11531;9.7881;-0.092773;0.11816;0.0058594;0.0019531;0.16748;-0.99121;-0.2793;0.44824
10.624;0.99331;-0.00055999;-0.0032919;0.11541;9.7373;-0.125;0.22754;0.0058594;0.0019531;0.16748;-0.99121;-0.2793;0.44824
10.635;0.99324;-0.00057309;-0.0042151;0.11598;9.7373;-0.125;0.22754;0.0024414;0.0014648;0.072266;-0.99316;-0.29492;0.45117
10.646;0.99318;-0.00049752;-0.0045704;0.11646;9.7373;-0.125;0.22754;0.0014648;0.0019531;-0.020996;-0.98145;-0.2998;0.45215
10.658;0.99322;-0.00045146;-0.0043876;0.11619;9.7373;-0.125;0.22754;0.0014648;0.0019531;-0.020996;-0.98145;-0.2998;0.45215
10.669;0.99323;-0.00048537;-0.0051606;0.11601;9.7334;-0.25098;0.22949;-0.033203;0.0014648;-0.13721;-0.99805;-0.28613;0.44824
10.68;0.99339;-0.00066449;-0.0044133;0.11466;9.7334;-0.25098;0.22949;-0.033203;0.0014648;-0.13721;-0.99805;-0.28613;0.44824
10.691;0.99351;-0.00051453;-0.0032012;0.11366;9.7334;-0.25098;0.22949;-0.015625;-0.0043945;-0.23486;-0.99316;-0.30176;0.45117
10.702;0.9937;-0.00044971;-0.0025658;0.11203;9.7334;-0.25098;0.22949;-0.015625;-0.0043945;-0.23486;-0.99316;-0.30176;0.45117
10.713;0.994;-0.00052183;-0.0019299;0.10935;9.8203;-0.29492;0.1416;0.00048828;-0.003418;-0.32813;-0.99023;-0.31152;0.45117
10.724;0.99424;-0.00049181;-0.0016675;0.10713;9.8203;-0.29492;0.1416;0.00048828;-0.003418;-0.32813;-0.98828;-0.31348;0.44922
10.735;0.99432;-0.00045379;-0.002337;0.10641;9.8203;-0.29492;0.1416;-0.0087891;-0.0048828;-0.41016;-0.98828;-0.31348;0.44922
10.746;0.99454;-0.00052815;-0.0026957;0.10431;9.8301;-0.2666;0.10156;-0.0092773;-0.0014648;-0.47803;-0.97266;-0.3291;0.4502
10.757;0.99486;-0.00056336;-0.0030707;0.10116;9.8301;-0.2666;0.10156;-0.0092773;-0.0014648;-0.47803;-0.97266;-0.3291;0.4502
10.768;0.99528;-0.00051391;-0.000685;0.097076;9.8301;-0.2666;0.10156;-0.043945;-0.0087891;-0.52881;-0.96973;-0.32422;0.45313
10.779;0.99562;-0.0004745;0.00060126;0.093466;9.8301;-0.2666;0.10156;-0.043945;-0.0087891;-0.52881;-0.96973;-0.32422;0.45313
10.79;0.99576;-0.00064869;-0.0024677;0.091992;9.8242;-0.15723;0.19238;-0.036621;-0.010254;-0.5581;-0.97949;-0.34863;0.44727
10.801;0.99605;-0.00077605;-0.0014174;0.088712;9.8242;-0.15723;0.19238;-0.036621;-0.010254;-0.5581;-0.97949;-0.34863;0.44727
10.812;0.99647;-0.00067727;-0.00044923;0.084003;9.8242;-0.15723;0.19238;0.030762;-0.0058594;-0.60645;-0.97754;-0.36133;0.44922
10.823;0.99667;-0.0006506;8.3636e-005;0.081505;9.8242;-0.15723;0.19238;0.030762;-0.0058594;-0.60645;-0.97754;-0.36133;0.44922
10.834;0.99706;-0.00060452;0.00046168;0.07661;9.9102;-0.056641;0.091797;0.0092773;0.0014648;-0.6665;-0.9668;-0.37793;0.45117
10.845;0.99729;-0.00055266;0.00089221;0.073532;9.9102;-0.056641;0.091797;0.0078125;0.0092773;-0.71728;-0.95996;-0.39941;0.45215
10.856;0.9975;-0.00062249;-0.00021106;0.070604;9.9102;-0.056641;0.091797;0.0078125;0.0092773;-0.71728;-0.95996;-0.39941;0.45215
10.867;0.9978;-0.00059596;-0.0014855;0.06622;9.958;0.044922;0.09082;-0.0048828;0.0087891;-0.77051;-0.95996;-0.39941;0.45215
10.879;0.99803;-0.00010875;-0.00095153;0.062657;9.958;0.044922;0.09082;-0.0048828;0.0087891;-0.77051;-0.95996;-0.39941;0.45215
10.89;0.99833;4.5638e-005;-0.00047891;0.057718;9.958;0.044922;0.09082;-0.024902;0.0073242;-0.81299;-0.94727;-0.42285;0.4502
10.901;0.99859;-4.9921e-005;0.00045135;0.053041;9.958;0.044922;0.09082;-0.024902;0.0073242;-0.81299;-0.94727;-0.42285;0.4502
10.912;0.99886;6.3729e-005;0.0004776;0.047645;10.1;0.15918;0.29492;-0.035645;0.0063477;-0.84326;-0.94727;-0.42285;0.4502
10.923;0.99905;-2.5025e-005;0.00062731;0.043614;10.1;0.15918;0.29492;-0.035645;0.0063477;-0.84326;-0.94727;-0.42285;0.4502
10.934;0.99922;-6.2163e-005;-0.00047031;0.03942;10.1;0.15918;0.29492;-0.025391;0;-0.85693;-0.93555;-0.44531;0.45215
10.945;0.99941;-3.754e-005;-0.00048655;0.034117;10.12;0.33496;0.27148;0.026367;-0.0014648;-0.86768;-0.94141;-0.46484;0.44824
10.956;0.99959;-0.00015312;-7.5566e-005;0.0285;10.12;0.33496;0.27148;0.026367;-0.0014648;-0.86768;-0.94141;-0.46484;0.44824
10.967;0.99969;2.9069e-005;0.00019357;0.024919;10.12;0.33496;0.27148;0.023926;0.0029297;-0.8667;-0.92285;-0.47559;0.4502
10.978;0.99982;8.4198e-005;0.00072007;0.018787;10.12;0.33496;0.27148;0.023926;0.0029297;-0.8667;-0.92285;-0.47559;0.4502
10.989;0.9999;0.00013973;0.00097245;0.014315;10.167;0.41016;0.071289;0.036621;-0.0058594;-0.8706;-0.92578;-0.50977;0.45313
11;0.99994;0.00018203;0.0012728;0.010686;10.167;0.41016;0.071289;0.036621;-0.0058594;-0.8706;-0.92578;-0.50977;0.45313
11.011;0.99998;5.3936e-005;0.00078637;0.0053051;10.101;0.30371;-0.091797;0.0024414;-0.0014648;-0.87744;-0.91699;-0.52441;0.4502
11.022;1;8.8574e-005;0.0010027;0.00029184;10.101;0.30371;-0.091797;0.0024414;-0.0014648;-0.87744;-0.91699;-0.52441;0.4502
11.034;0.99999;0.00019614;0.0017362;-0.0043861;10.101;0.30371;-0.091797;0.025391;0.0029297;-0.90332;-0.91113;-0.54004;0.44922
11.045;0.99996;0.00040891;0.0027773;-0.0078728;10.142;0.57227;0.013672;-0.056152;0.0092773;-0.92236;-0.90234;-0.55273;0.4502
11.056;0.99993;0.00017842;0.00072844;-0.012031;10.142;0.57227;0.013672;-0.056152;0.0092773;-0.92236;-0.90234;-0.55273;0.4502
11.067;0.99981;0.00038821;0.0021099;-0.019206;10.142;0.57227;0.013672;-0.012695;0.013672;-0.91846;-0.88672;-0.57422;0.45117
11.078;0.99972;0.00052362;0.0030731;-0.023377;10.142;0.57227;0.013672;-0.012695;0.013672;-0.91846;-0.88672;-0.57422;0.45117
11.089;0.99961;0.00024665;0.0020003;-0.027931;10.212;0.74023;0.35742;-0.01416;0.015625;-0.90625;-0.88184;-0.58789;0.44922
11.1;0.99948;0.00031969;0.0017109;-0.032114;10.212;0.74023;0.35742;-0.01416;0.015625;-0.90625;-0.88184;-0.58789;0.44922
11.111;0.99933;0.00030068;0.0017747;-0.036616;10.212;0.74023;0.35742;0.00048828;0.0078125;-0.87353;-0.87793;-0.6084;0.44922
11.122;0.99917;0.0002671;0.0012982;-0.040574;10.212;0.74023;0.35742;0.00048828;0.0078125;-0.87353;-0.87793;-0.6084;0.44922
11.134;0.9989;0.00032388;0.0017116;-0.046727;10.204;0.76465;0.36035;0.0097656;0.0063477;-0.84082;-0.86133;-0.62207;0.44922
11.145;0.99859;0.00040122;0.002622;-0.052964;10.204;0.76465;0.36035;0.022461;-0.01123;-0.79443;-0.83887;-0.6377;0.45215
11.156;0.9984;0.00036417;0.0023688;-0.056501;10.204;0.76465;0.36035;0.022461;-0.01123;-0.79443;-0.83887;-0.6377;0.45215
11.167;0.99821;0.00050057;0.0028187;-0.059764;10.088;0.84473;0.14453;0.0063477;-0.017578;-0.73535;-0.85156;-0.64941;0.45215
11.178;0.99802;0.00068641;0.0032919;-0.062758;10.088;0.84473;0.14453;0.0063477;-0.017578;-0.73535;-0.85156;-0.64941;0.45215
11.189;0.99783;0.00048115;0.0024817;-0.065855;10.088;0.84473;0.14453;-0.0019531;-0.018555;-0.67041;-0.83398;-0.64746;0.45313
11.2;0.99735;0.00054616;0.0027716;-0.072734;10.088;0.84473;0.14453;-0.0019531;-0.018555;-0.67041;-0.83398;-0.64746;0.45313
11.212;0.99726;0.00067674;0.0026388;-0.073962;10;0.94043;0.06543;-0.023438;-0.00097656;-0.59961;-0.82715;-0.66602;0.45117
11.223;0.99707;0.00050116;0.0024833;-0.076388;10;0.94043;0.06543;-0.023438;-0.00097656;-0.59961;-0.82715;-0.66602;0.45117
11.235;0.99681;0.00066306;0.002894;-0.079715;10;0.94043;0.06543;-0.03418;0.00048828;-0.56299;-0.82422;-0.68164;0.45117
11.246;0.99654;0.00057594;0.0026166;-0.083057;9.8896;0.99805;0.12207;-0.01416;0.00048828;-0.49561;-0.8125;-0.68555;0.44922
11.257;0.99626;0.00072625;0.0037631;-0.086284;9.8896;0.99805;0.12207;-0.01416;0.00048828;-0.49561;-0.8125;-0.68555;0.44922
11.268;0.9961;0.0008558;0.0042882;-0.088145;9.8896;0.99805;0.12207;-0.016113;0.0053711;-0.42676;-0.81348;-0.69824;0.44824
11.279;0.99596;0.001;0.0045015;-0.089656;9.8896;0.99805;0.12207;-0.016113;0.0053711;-0.42676;-0.81348;-0.69824;0.44824
11.29;0.99583;0.00056424;0.0026345;-0.091188;9.8496;1.0156;0.32324;0.010742;0.0083008;-0.35107;-0.80176;-0.69629;0.44824
11.301;0.99563;0.00063095;0.0029601;-0.093368;9.8496;1.0156;0.32324;0.010742;0.0083008;-0.35107;-0.80176;-0.69629;0.44824
11.312;0.9956;0.00049866;0.0024635;-0.093715;9.8496;1.0156;0.32324;0.025879;0.0058594;-0.27393;-0.80273;-0.70605;0.45215
11.323;0.9954;0.00053654;0.0030517;-0.095706;9.8496;1.0156;0.32324;0.025879;0.0058594;-0.27393;-0.80273;-0.70605;0.45215
11.335;0.99526;0.0006588;0.0034836;-0.097214;9.875;1.0371;0.34766;0.024902;0.0024414;-0.19434;-0.80273;-0.70605;0.45215
11.346;0.99514;0.00070253;0.0035083;-0.098452;9.875;1.0371;0.34766;0.0078125;-0.0083008;-0.11865;-0.79004;-0.71289;0.45215
11.357;0.99519;0.00066115;0.0032928;-0.097935;9.875;1.0371;0.34766;0.0078125;-0.0083008;-0.11865;-0.79004;-0.71289;0.45215
11.368;0.9952;0.0005586;0.0027306;-0.097835;9.8027;1.0283;0.092773;-0.0097656;-0.0097656;-0.044922;-0.79004;-0.71289;0.45215
11.379;0.99517;0.00051878;0.0027489;-0.098135;9.8027;1.0283;0.092773;-0.0097656;-0.0097656;-0.044922;-0.79004;-0.71289;0.45215
11.39;0.99522;0.00049445;0.0028922;-0.097642;9.8027;1.0283;0.092773;-0.021484;-0.0053711;0.032227;-0.79688;-0.70605;0.4502
11.401;0.99507;0.00067353;0.0027726;-0.09913;9.8027;1.0283;0.092773;-0.021484;-0.0053711;0.032227;-0.79688;-0.70605;0.4502
11.412;0.99505;0.00092318;0.0039634;-0.099337;9.7275;1.2764;0.099609;0.029785;0.00048828;0.12158;-0.7959;-0.71387;0.44824
11.423;0.99515;0.00079091;0.0034846;-0.098278;9.7275;1.2764;0.099609;0.029785;0.00048828;0.12158;-0.7959;-0.71387;0.44824
11.434;0.99528;0.00075383;0.0032444;-0.096964;9.7275;1.2764;0.099609;0.010742;0.0029297;0.20898;-0.79688;-0.70605;0.4502
11.445;0.99552;0.00068169;0.0031326;-0.094541;9.6455;1.2715;0.14746;0.037109;0.010254;0.3042;-0.80566;-0.7041;0.44824
11.456;0.99569;0.00049581;0.0025931;-0.092707;9.6455;1.2715;0.14746;0.037109;0.010254;0.3042;-0.80566;-0.7041;0.44824
11.467;0.9957;0.00068208;0.0028364;-0.092613;9.6455;1.2715;0.14746;0.01709;0.012695;0.34668;-0.80176;-0.69141;0.44824
11.478;0.99592;0.0004944;0.0020726;-0.09019;9.6455;1.2715;0.14746;0.01709;0.012695;0.34668;-0.80176;-0.69141;0.44824
11.489;0.99603;0.00074518;0.0035839;-0.088911;9.7363;1.209;0.2832;0.01123;0.0092773;0.43994;-0.81738;-0.67285;0.45117
11.5;0.99634;0.0010329;0.0047912;-0.085275;9.7363;1.209;0.2832;0.01123;0.0092773;0.43994;-0.81738;-0.67285;0.45117
11.511;0.99672;0.00041241;0.0016742;-0.080841;9.9082;1.166;0.34863;0.012207;0.0097656;0.52197;-0.81738;-0.66309;0.44629
11.522;0.99673;0.00058904;0.0026406;-0.080779;9.9082;1.166;0.34863;0.012207;0.0097656;0.52197;-0.81738;-0.66309;0.44629
11.533;0.99707;0.00057218;0.0024336;-0.076497;9.9082;1.166;0.34863;0.003418;0.0053711;0.59082;-0.83691;-0.66406;0.44629
11.544;0.99719;0.00066773;0.0029601;-0.074827;9.8887;1.0176;0.26367;0.011719;0.0019531;0.64551;-0.84766;-0.64258;0.44727
11.555;0.99752;0.00056086;0.0027219;-0.070258;9.8887;1.0176;0.26367;0.011719;0.0019531;0.64551;-0.84766;-0.64258;0.44727
11.566;0.99775;0.0005291;0.0021731;-0.066923;9.8887;1.0176;0.26367;0.013184;-0.0048828;0.68945;-0.84766;-0.65137;0.44629
11.577;0.99812;0.00048611;0.0012586;-0.06127;9.8887;1.0176;0.26367;0.013184;-0.0048828;0.68945;-0.84766;-0.65137;0.44629
11.588;0.99842;0.0003988;0.0015828;-0.056093;9.9346;0.83008;0.14355;0.01123;-0.0024414;0.71289;-0.85059;-0.63086;0.44922
11.599;0.99857;9.9381e-005;0.00047867;-0.053358;9.9346;0.83008;0.14355;0.01123;-0.0024414;0.71289;-0.85059;-0.63086;0.44922
